path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuE204669M03t025/N1/egn01w.1001E+02,bad,none,0.1128,0.1134,mixed,
nstxuE204669M03t025/N1/egn01w.1044E+02,bad,none,0.4262,0.3787,mixed,
nstxuE204669M03t025/N1/egn01w.1052E+02,bad,none,0.4455,0.4052,mixed,
nstxuE204669M03t025/N1/egn01w.1061E+02,bad,none,0.4349,0.4002,mixed,
nstxuE204669M03t025/N1/egn01w.1071E+02,bad,none,0.4150,0.3888,mixed,
nstxuE204669M03t025/N1/egn01w.1081E+02,bad,none,0.3954,0.3754,mixed,
nstxuE204669M03t025/N1/egn01w.1091E+02,bad,none,0.3807,0.3672,mixed,
nstxuE204669M03t025/N1/egn01w.1101E+02,bad,none,0.3741,0.3667,mixed,
nstxuE204669M03t025/N1/egn01w.1131E+02,bad,none,0.3978,0.4125,mixed,
nstxuE204669M03t025/N1/egn01w.1141E+02,bad,none,0.3353,0.3783,mixed,
nstxuE204669M03t025/N1/egn01w.1149E+02,bad,none,0.0896,0.2308,mixed,
nstxuE204669M03t025/N1/egn01w.1565E+02,bad,none,0.0590,0.3922,mixed,
nstxuE204669M03t025/N1/egn01w.3425E+02,bad,none,0.1327,0.8611,below_upper2,
nstxuE204669M03t025/N1/egn01w.3485E+02,bad,none,-0.0898,0.3632,mixed,
nstxuE204669M03t025/N1/egn01w.4972E+01,bad,none,0.9644,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5033E+01,bad,none,0.9637,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5092E+01,bad,none,0.9583,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5285E+01,bad,none,0.9624,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5346E+01,bad,none,0.9600,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5407E+01,bad,none,0.9575,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5468E+01,bad,none,0.9545,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5528E+01,bad,none,0.9509,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5586E+01,bad,none,0.9465,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5643E+01,bad,none,0.9412,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.5698E+01,bad,none,0.9349,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.7103E+01,bad,none,0.8056,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.7162E+01,bad,none,0.6647,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.7318E+01,bad,none,0.7102,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.9104E+01,bad,none,0.7117,1.0000,below_upper2,
nstxuE204669M03t025/N1/egn01w.9754E+01,bad,none,0.5633,0.4836,mixed,
nstxuE204669M03t025/N1/egn01w.9800E+01,bad,none,0.5290,0.4446,mixed,
nstxuE204669M03t025/N1/egn01w.9851E+01,bad,none,0.4087,0.3094,mixed,
nstxuE204669M03t025/N10/egn10w.1295E+02,good,tae,0.9917,0.9959,below_upper2,
nstxuE204669M03t025/N10/egn10w.1393E+02,good,tae,0.9937,0.9998,below_upper2,
nstxuE204669M03t025/N10/egn10w.1678E+02,good,tae,0.9941,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.1831E+02,good,tae,0.9931,0.9995,below_upper2,
nstxuE204669M03t025/N10/egn10w.1984E+02,good,tae,0.9919,0.9994,below_upper2,
nstxuE204669M03t025/N10/egn10w.2352E+02,bad,tae,0.9493,0.9809,below_upper2,
nstxuE204669M03t025/N10/egn10w.3232E+02,bad,none,-0.4800,0.6524,below_upper2,
nstxuE204669M03t025/N10/egn10w.3354E+01,bad,none,0.8813,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.3902E+01,bad,none,0.9577,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.6956E+01,bad,none,1.0000,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.7060E+01,bad,none,0.9997,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.7202E+01,good,tae,0.7378,1.0000,below_upper2,
nstxuE204669M03t025/N10/egn10w.7308E+01,good,tae,0.8316,1.0000,below_upper2,
