path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuE205052A01t022/N1/egn01w.1028E+02,bad,none,0.4442,1.0000,below_upper2,
nstxuE205052A01t022/N1/egn01w.1125E+02,bad,none,0.8801,0.8546,below_upper2,
nstxuE205052A01t022/N1/egn01w.1154E+02,bad,none,0.8651,0.8379,below_upper2,
nstxuE205052A01t022/N1/egn01w.1164E+02,bad,none,0.8705,0.8500,below_upper2,
nstxuE205052A01t022/N1/egn01w.1174E+02,bad,none,0.8700,0.8532,below_upper2,
nstxuE205052A01t022/N1/egn01w.1185E+02,bad,none,0.8673,0.8533,below_upper2,
nstxuE205052A01t022/N1/egn01w.1194E+02,bad,none,0.1678,0.2147,mixed,
nstxuE205052A01t022/N1/egn01w.1196E+02,bad,none,0.8465,0.8300,below_upper2,
nstxuE205052A01t022/N1/egn01w.1209E+02,bad,none,0.8569,0.8479,below_upper2,
nstxuE205052A01t022/N1/egn01w.1222E+02,bad,none,0.8516,0.8453,below_upper2,
nstxuE205052A01t022/N1/egn01w.1235E+02,bad,none,0.8452,0.8416,below_upper2,
nstxuE205052A01t022/N1/egn01w.1249E+02,bad,none,0.8381,0.8374,below_upper2,
nstxuE205052A01t022/N1/egn01w.1264E+02,bad,none,0.8304,0.8328,below_upper2,
nstxuE205052A01t022/N1/egn01w.1280E+02,bad,none,0.8221,0.8279,below_upper2,
nstxuE205052A01t022/N1/egn01w.1296E+02,bad,none,0.8134,0.8230,below_upper2,
nstxuE205052A01t022/N1/egn01w.1313E+02,bad,none,0.8042,0.8180,below_upper2,
nstxuE205052A01t022/N1/egn01w.1330E+02,bad,none,0.7947,0.8131,below_upper2,
nstxuE205052A01t022/N1/egn01w.1349E+02,bad,none,0.7850,0.8085,below_upper2,
nstxuE205052A01t022/N1/egn01w.1367E+02,bad,none,0.7751,0.8042,below_upper2,
nstxuE205052A01t022/N1/egn01w.1387E+02,bad,none,0.7650,0.8002,below_upper2,
nstxuE205052A01t022/N1/egn01w.1407E+02,bad,none,0.7554,0.7970,below_upper2,
nstxuE205052A01t022/N1/egn01w.1427E+02,bad,none,0.7454,0.7941,below_upper2,
nstxuE205052A01t022/N1/egn01w.1448E+02,bad,none,0.7367,0.7930,below_upper2,
nstxuE205052A01t022/N1/egn01w.1470E+02,bad,none,0.7249,0.7901,below_upper2,
nstxuE205052A01t022/N1/egn01w.1492E+02,bad,none,0.7000,0.7808,below_upper2,
