path,validity,family,signed_delta,fraction_below_upper2,gap_region,error
nstxuG142301Y93/N1/egn01w.1499E+02,bad,none,0.7564,0.7592,below_upper2,
nstxuG142301Y93/N1/egn01w.1613E+02,bad,none,0.7230,0.8506,below_upper2,
nstxuG142301Y93/N1/egn01w.1674E+02,bad,none,0.7558,0.8899,below_upper2,
nstxuG142301Y93/N1/egn01w.1715E+02,bad,none,0.3800,0.4866,mixed,
nstxuG142301Y93/N1/egn01w.1732E+02,bad,none,0.0781,0.3859,mixed,
nstxuG142301Y93/N1/egn01w.1902E+02,bad,none,-0.1010,0.4042,mixed,
nstxuG142301Y93/N1/egn01w.2168E+02,bad,none,-0.3389,0.4429,mixed,
nstxuG142301Y93/N1/egn01w.9416E+01,bad,none,0.9364,0.9799,below_upper2,
nstxuG142301Y93/N10/egn10w.1324E+02,bad,none,0.4257,0.5803,below_upper2,
nstxuG142301Y93/N10/egn10w.1354E+02,bad,none,0.9936,0.9951,below_upper2,
nstxuG142301Y93/N10/egn10w.1563E+02,bad,none,0.8732,0.9543,below_upper2,
nstxuG142301Y93/N10/egn10w.1591E+02,bad,none,0.8861,0.9359,below_upper2,
nstxuG142301Y93/N10/egn10w.1625E+02,bad,none,0.8413,0.8731,below_upper2,
nstxuG142301Y93/N2/egn02w.1590E+02,bad,none,0.3191,0.5223,below_upper2,
nstxuG142301Y93/N2/egn02w.1646E+02,bad,none,0.5681,0.6442,below_upper2,
nstxuG142301Y93/N2/egn02w.1667E+02,bad,none,0.5091,0.5423,below_upper2,
nstxuG142301Y93/N2/egn02w.1728E+02,bad,none,0.5101,0.5541,below_upper2,
nstxuG142301Y93/N2/egn02w.1804E+02,bad,none,-0.0170,0.3178,mixed,
nstxuG142301Y93/N2/egn02w.1821E+02,bad,none,0.0964,0.3771,mixed,
nstxuG142301Y93/N2/egn02w.1855E+02,bad,none,0.1891,0.4786,mixed,
nstxuG142301Y93/N2/egn02w.1873E+02,bad,none,0.1591,0.5292,below_upper2,
nstxuG142301Y93/N2/egn02w.1891E+02,bad,none,0.2542,0.5776,below_upper2,
nstxuG142301Y93/N2/egn02w.1897E+02,bad,none,0.1798,0.6346,below_upper2,
nstxuG142301Y93/N2/egn02w.1909E+02,bad,none,-0.0781,0.4105,mixed,
nstxuG142301Y93/N2/egn02w.1927E+02,bad,none,0.0364,0.4925,mixed,
nstxuG142301Y93/N2/egn02w.1941E+02,bad,none,0.4573,0.7629,below_upper2,
nstxuG142301Y93/N2/egn02w.2035E+02,bad,none,0.0733,0.6344,below_upper2,
nstxuG142301Y93/N2/egn02w.2052E+02,bad,none,-0.0370,0.5577,below_upper2,
nstxuG142301Y93/N2/egn02w.2064E+02,bad,none,-0.0181,0.5637,below_upper2,
nstxuG142301Y93/N2/egn02w.2082E+02,bad,none,-0.2422,0.4525,mixed,
nstxuG142301Y93/N2/egn02w.2089E+02,bad,none,-0.2328,0.4584,mixed,
nstxuG142301Y93/N2/egn02w.8189E+01,bad,none,0.9156,0.9935,below_upper2,
nstxuG142301Y93/N2/egn02w.9045E+01,bad,none,0.6060,0.7812,below_upper2,
nstxuG142301Y93/N3/egn03w.1502E+02,bad,none,0.8094,0.9412,below_upper2,
nstxuG142301Y93/N3/egn03w.1589E+02,bad,none,0.2029,0.5360,below_upper2,
nstxuG142301Y93/N3/egn03w.1668E+02,bad,none,0.3779,0.6415,below_upper2,
nstxuG142301Y93/N3/egn03w.1676E+02,bad,none,0.4391,0.6294,below_upper2,
nstxuG142301Y93/N3/egn03w.1721E+02,bad,none,0.6724,0.7663,below_upper2,
nstxuG142301Y93/N3/egn03w.1969E+02,bad,none,-0.2872,0.5607,below_upper2,
nstxuG142301Y93/N3/egn03w.1980E+02,bad,none,-0.1973,0.4444,mixed,
nstxuG142301Y93/N3/egn03w.8350E+01,bad,none,0.9791,0.9933,below_upper2,
nstxuG142301Y93/N4/egn04w.1544E+02,bad,none,0.8132,0.8424,below_upper2,
nstxuG142301Y93/N4/egn04w.1570E+02,bad,none,0.7866,0.8023,below_upper2,
nstxuG142301Y93/N4/egn04w.1590E+02,bad,none,0.5887,0.5813,below_upper2,
nstxuG142301Y93/N4/egn04w.1675E+02,bad,none,0.6464,0.8015,below_upper2,
nstxuG142301Y93/N4/egn04w.1706E+02,bad,none,0.5379,0.6331,below_upper2,
nstxuG142301Y93/N4/egn04w.1744E+02,bad,none,0.8552,0.9124,below_upper2,
nstxuG142301Y93/N4/egn04w.1856E+02,bad,none,0.6313,0.7873,below_upper2,
nstxuG142301Y93/N4/egn04w.1939E+02,bad,none,0.2587,0.6944,below_upper2,
nstxuG142301Y93/N4/egn04w.8145E+01,bad,none,0.8942,0.9841,below_upper2,
nstxuG142301Y93/N5/egn05w.1001E+02,bad,none,0.9125,0.9580,below_upper2,
nstxuG142301Y93/N5/egn05w.1008E+02,bad,none,0.7750,0.8312,below_upper2,
nstxuG142301Y93/N5/egn05w.1074E+02,bad,none,0.6915,0.7320,below_upper2,
nstxuG142301Y93/N5/egn05w.1467E+02,bad,none,0.8845,0.9519,below_upper2,
nstxuG142301Y93/N5/egn05w.1481E+02,bad,none,0.8910,0.9608,below_upper2,
nstxuG142301Y93/N5/egn05w.1500E+02,bad,none,0.8993,0.9293,below_upper2,
nstxuG142301Y93/N5/egn05w.1522E+02,bad,none,0.9251,0.9585,below_upper2,
nstxuG142301Y93/N5/egn05w.1553E+02,bad,none,0.9199,0.9523,below_upper2,
nstxuG142301Y93/N5/egn05w.1585E+02,bad,none,0.8125,0.8819,below_upper2,
nstxuG142301Y93/N5/egn05w.1669E+02,bad,none,0.8465,0.8831,below_upper2,
nstxuG142301Y93/N5/egn05w.1738E+02,bad,none,0.8024,0.9017,below_upper2,
nstxuG142301Y93/N5/egn05w.8770E+01,bad,none,0.7476,0.8829,below_upper2,
nstxuG142301Y93/N5/egn05w.8854E+01,bad,none,0.8203,0.9214,below_upper2,
nstxuG142301Y93/N5/egn05w.8989E+01,bad,none,0.7717,0.8806,below_upper2,
nstxuG142301Y93/N5/egn05w.9084E+01,bad,none,0.8213,0.9185,below_upper2,
nstxuG142301Y93/N5/egn05w.9138E+01,bad,none,0.7779,0.8720,below_upper2,
nstxuG142301Y93/N5/egn05w.9261E+01,bad,none,0.7745,0.8715,below_upper2,
nstxuG142301Y93/N5/egn05w.9361E+01,bad,none,0.8769,0.9456,below_upper2,
nstxuG142301Y93/N5/egn05w.9420E+01,bad,none,0.7838,0.8697,below_upper2,
nstxuG142301Y93/N5/egn05w.9565E+01,bad,none,0.8808,0.9403,below_upper2,
nstxuG142301Y93/N5/egn05w.9780E+01,bad,none,0.9095,0.9580,below_upper2,
nstxuG142301Y93/N5/egn05w.9855E+01,bad,none,0.7928,0.8575,below_upper2,
nstxuG142301Y93/N6/egn06w.1112E+02,bad,none,0.9477,0.9492,below_upper2,
nstxuG142301Y93/N6/egn06w.1145E+02,bad,none,0.9536,0.9455,below_upper2,
nstxuG142301Y93/N6/egn06w.1334E+02,bad,none,0.8676,0.8767,below_upper2,
nstxuG142301Y93/N6/egn06w.1508E+02,bad,none,0.9071,0.9154,below_upper2,
nstxuG142301Y93/N6/egn06w.8780E+01,bad,none,0.8774,0.9193,below_upper2,
nstxuG142301Y93/N7/egn07w.1213E+02,bad,none,0.6015,0.6311,below_upper2,
nstxuG142301Y93/N7/egn07w.1428E+02,bad,none,-0.0122,0.4296,mixed,
nstxuG142301Y93/N7/egn07w.1492E+02,bad,none,0.9519,0.9990,below_upper2,
nstxuG142301Y93/N7/egn07w.1496E+02,bad,none,0.9274,0.9934,below_upper2,
nstxuG142301Y93/N7/egn07w.1545E+02,bad,none,0.8811,0.9527,below_upper2,
nstxuG142301Y93/N8/egn08w.1058E+02,bad,none,0.8599,0.9337,below_upper2,
nstxuG142301Y93/N8/egn08w.1508E+02,bad,none,0.8993,0.9724,below_upper2,
nstxuG142301Y93/N8/egn08w.1566E+02,bad,none,0.8719,0.9679,below_upper2,
nstxuG142301Y93/N8/egn08w.1596E+02,bad,none,0.8715,0.9695,below_upper2,
nstxuG142301Y93/N8/egn08w.9431E+01,bad,none,0.9973,1.0000,below_upper2,
nstxuG142301Y93/N9/egn09w.1045E+02,bad,none,0.9349,0.9707,below_upper2,
nstxuG142301Y93/N9/egn09w.1153E+02,bad,none,0.8531,0.9343,below_upper2,
nstxuG142301Y93/N9/egn09w.1241E+02,bad,none,0.7301,0.7909,below_upper2,
nstxuG142301Y93/N9/egn09w.1281E+02,bad,none,0.7178,0.8002,below_upper2,
nstxuG142301Y93/N9/egn09w.1340E+02,bad,none,0.9821,0.9994,below_upper2,
nstxuG142301Y93/N9/egn09w.1412E+02,bad,none,0.9774,0.9998,below_upper2,
nstxuG142301Y93/N9/egn09w.1416E+02,bad,none,0.9777,0.9999,below_upper2,
nstxuG142301Y93/N9/egn09w.1423E+02,bad,none,0.9759,0.9998,below_upper2,
nstxuG142301Y93/N9/egn09w.1428E+02,bad,none,0.9739,0.9999,below_upper2,
nstxuG142301Y93/N9/egn09w.1491E+02,bad,none,0.9177,0.9875,below_upper2,
