path,shot,n,ntor,nr,nhar,omega,gamma_d,rad_loc,rad_width,status,gap_region,signed_delta,fraction_below_upper2,p_rf_good,p_cnn_good,p_avg,final_label,tier,model_disagreement,near_threshold,large_score_gap,selected_final,rejection_reason,error_message
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1623E+01,nstxuE205040A01t016,1,1,201,16,1.273880896330006,-1.97121057204588e-06,0.4110397475448998,0.19282178036801126,scored,tae_like,0.7633206789850375,0.9999693434093202,0.05,5.1942191933167755e-27,0.025,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.1749E+01,nstxuE205040A01t016,1,1,201,16,1.3223614784651805,-0.005751653296131816,0.22243897211138872,0.16341040498129114,scored,tae_like,0.5772604934174462,0.9981749461289902,0.17,0.9963145852088928,0.5831572926044464,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N1/egn01w.3688E+01,nstxuE205040A01t016,1,1,201,16,1.920470108570083,-0.0005705083688274234,0.6508238289116905,0.14751323620245818,scored,tae_like,0.8752977457256217,0.9827442219738478,0.043333333333333335,0.9988569021224976,0.5210951177279155,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1104E+01,nstxuE205040A01t016,2,2,201,29,1.0508429258215415,-0.0006975995633010719,0.6195672516384815,0.05473716249997091,scored,tae_like,0.9862206699981315,1.0,0.07333333333333333,9.064996232352275e-18,0.036666666666666674,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1576E+01,nstxuE205040A01t016,2,2,201,29,1.2553136699858938,-0.0012996833548051972,0.11872773243696079,0.014199932931601654,scored,tae_like,0.9337581335131201,0.998918940178961,0.05333333333333334,1.9120043048825863e-10,0.026666666762266884,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1635E+01,nstxuE205040A01t016,2,2,201,29,1.2786456100153445,-5.773658338388981e-06,0.20556551001278475,0.10381738868437278,scored,tae_like,0.6617514586939348,0.9999965022774822,0.33666666666666667,0.4425671100616455,0.3896168883641561,bad,flagged_borderline_or_disagreement,False,True,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.1926E+01,nstxuE205040A01t016,2,2,201,29,1.3877768271585869,-7.110297478266724e-07,0.5846921787043307,0.20602596758921707,scored,tae_like,0.8436088931362568,0.9999987697124042,0.8133333333333334,1.0,0.9066666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.2155E+01,nstxuE205040A01t016,2,2,201,29,1.468142502794437,-2.257296484320281e-07,0.5768439235341846,0.1569591233932139,scored,tae_like,0.8844725851078477,0.9999998909343152,0.9366666666666666,1.0,0.9683333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.2491E+01,nstxuE205040A01t016,2,2,201,29,1.5784329509984574,-0.0002946031755481265,0.18136966592195472,0.024997338719811787,scored,tae_like,0.3830773056452389,0.9999624762488086,0.29,0.00352186500094831,0.14676093250047414,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3173E+01,nstxuE205040A01t016,2,2,201,29,1.7813659573867782,-7.320712549365584e-05,0.6455360123257418,0.13509003730559885,scored,tae_like,0.9275763057383701,0.9995974955704273,0.4166666666666667,0.9998890161514282,0.7082778414090475,good,flagged_cnn_rescue,True,True,True,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.3853E+01,nstxuE205040A01t016,2,2,201,29,1.9628471842371644,-0.00020921378019396844,0.32728598113814006,0.05274974480308344,scored,mixed,0.05950816862729914,0.10457566507470144,0.01,2.469332724408524e-11,0.005000000012346664,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N2/egn02w.5025E+01,nstxuE205040A01t016,2,2,201,29,2.2416892956958807,-2.8784311920134416e-05,0.7927428080823472,0.11897413576848226,scored,tae_like,0.9634643164628497,0.9954422723096646,0.21333333333333335,0.9999812841415405,0.606657308737437,bad,flagged_borderline_or_disagreement,True,False,True,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1304E+01,nstxuE205040A01t016,3,3,201,42,1.1417876925992927,-0.0036488876829071214,0.2883863898277627,0.03476407285364721,scored,tae_like,0.9924836280338866,0.9999999910086259,0.13,3.748750962428993e-11,0.06500000001874376,bad,gold_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1594E+01,nstxuE205040A01t016,3,3,201,42,1.2625641950116806,-4.458325071672668e-11,0.4324239806777865,0.1254316748158906,scored,tae_like,0.8621485172921072,0.9999999808393608,0.21,9.932381835069548e-28,0.105,bad,silver_bad,False,False,False,,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1695E+01,nstxuE205040A01t016,3,3,201,42,1.3019461824698042,-2.6197019390295214e-09,0.6217673634297338,0.1771212859580539,scored,tae_like,0.9031841923870795,0.9999999982136732,0.6866666666666666,0.9999998807907104,0.8433332737286885,good,silver_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1784E+01,nstxuE205040A01t016,3,3,201,42,1.3357133737818419,-7.956295756011962e-11,0.5963825749254301,0.15797412995398685,scored,tae_like,0.901166705940938,0.9999999982715355,0.8966666666666666,0.9999998807907104,0.9483332737286885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1861E+01,nstxuE205040A01t016,3,3,201,42,1.3640537393460759,-2.7209630335037048e-08,0.6061022668160208,0.16316985811363693,scored,tae_like,0.8956622802407395,0.9999999996268238,0.9266666666666666,1.0,0.9633333333333334,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.1983E+01,nstxuE205040A01t016,3,3,201,42,1.4080427625815286,-4.490737197000009e-08,0.5062176549048876,0.15980411319059318,scored,tae_like,0.8226729523485908,0.9999999996819671,0.9033333333333333,1.0,0.9516666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2353E+01,nstxuE205040A01t016,3,3,201,42,1.5339586927867346,-4.172425673497099e-08,0.5527469038664719,0.15765839995100908,scored,tae_like,0.8416240599841694,0.9999999982625438,0.9133333333333333,1.0,0.9566666666666667,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2464E+01,nstxuE205040A01t016,3,3,201,42,1.5698578812986004,-3.630851716183762e-08,0.6161816696925303,0.1699301293695042,scored,tae_like,0.8785184229282779,0.9999999988609674,0.77,1.0,0.885,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2696E+01,nstxuE205040A01t016,3,3,201,42,1.642060188364657,-9.920909556488713e-08,0.653439358913067,0.1566514749966525,scored,tae_like,0.9061194896926114,0.9999999994591012,0.8666666666666667,0.9999876022338867,0.9333271344502767,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2972E+01,nstxuE205040A01t016,3,3,201,42,1.7240019564033473,-1.5773750259820034e-07,0.6083292587579736,0.14928996421744922,scored,tae_like,0.8698906621449939,0.9999999913248445,0.9166666666666666,1.0,0.9583333333333333,good,gold_good,False,False,False,True,,
/p/nstxdigtwin/energetic_particles/nova/DiTw/nstxuE205040A01t016/N3/egn03w.2998E+01,nstxuE205040A01t016,3,3,201,42,1.7313612907773772,-0.0003239724209203001,0.21467819035429672,0.03080417022695578,scored,tae_like,0.8902851235088578,0.9999747411822947,0.34,0.9999992847442627,0.6699996423721314,bad,flagged_borderline_or_disagreement,True,False,True,,,
