path,shot,suspect_reasons,prior_validity,review_confidence,confidence_source,blind_id,prior_review_reason,old_signed_delta,new_signed_delta,abs_signed_delta_change,signed_delta_change_rank,old_fraction_below_upper2,new_fraction_below_upper2,abs_fraction_change,fraction_change_rank,old_gap_region,new_gap_region
nstx_120113/N6/egn06w.1418E+02,nstx_120113,low_confidence_review,skip,low,sealed_codex_blind_review,B105,ambiguous high-r edge structure: possible shear-narrowed edge mode versus boundary spike; no crossing,0.984338738862784,0.984338738862784,0.0,,1.0,1.0,0.0,,below_upper2,below_upper2
nstx_120113/N6/egn06w.1472E+02,nstx_120113,low_confidence_review,good,low,sealed_codex_blind_review,B106,ambiguous high-r edge structure: possible shear-narrowed edge mode versus boundary spike; no crossing,0.9817543962275825,0.9817543962275825,0.0,,1.0,1.0,0.0,,below_upper2,below_upper2
nstx_120113/N7/egn07w.2630E+02,nstx_120113,low_confidence_review,bad,low,post_discussion_adjudication_summary,B131,"coherent broad mode; only negligible detached tail crossing (max W=0.00666, E+-.03=0.32%)",0.9769364479914256,0.9769364479914256,0.0,,0.9936197658944537,0.9936197658944537,0.0,,below_upper2,below_upper2
nstx_120113/N8/egn08w.2765E+02,nstx_120113,low_confidence_review,bad,low,post_discussion_adjudication_summary,B149,"coherent broad mode; only negligible detached tail crossing (max W=0.00439, E+-.03=0.229%)",0.9749308928723077,0.9749308928723077,0.0,,0.9960637343471521,0.9960637343471521,0.0,,below_upper2,below_upper2
nstx_135388/N4/egn04w.1922E+03,nstx_135388,top10_abs_signed_delta_change;top10_abs_fraction_change;new_tae_member,bad,,,,,-0.9776065634681277,0.2264148220202276,1.2040213854883552,1,0.0,0.23027638491375715,0.23027638491375715,1,above_upper2,mixed
nstx_135388/N4/egn04w.1161E+03,nstx_135388,top10_abs_signed_delta_change;top10_abs_fraction_change,bad,,,,,-0.4483012704472091,-0.2334802985474909,0.2148209718997182,2,0.4555578786827495,0.4939048562093127,0.038346977526563186,2,mixed,mixed
nstx_135388/N10/egn10w.6074E+02,nstx_135388,top10_abs_signed_delta_change;top10_abs_fraction_change,bad,,,,,-0.008728059179553183,-0.055242304862579125,0.046514245683025944,8,0.10244682096237127,0.0828451464340162,0.019601674528355068,3,mixed,mixed
nstx_135388/N4/egn04w.7832E+02,nstx_135388,top10_abs_signed_delta_change,bad,,,,,0.9849620096746896,0.8298110747458741,0.1551509349288155,3,0.9964673591117753,0.9964029204769898,6.443863478555745e-05,20,below_upper2,below_upper2
nstx_135388/N2/egn02w.6059E+02,nstx_135388,low_confidence_review;top10_abs_signed_delta_change,good,low,codex_policy_v2_post_adjudication,B067,coherent edge-localized mode; crossings only in negligible detached tail,0.983288723475805,0.8972940440125603,0.08599467946324468,4,0.9932292679095541,0.9932032714957175,2.5996413836604226e-05,22,below_upper2,below_upper2
nstx_135388/N4/egn04w.1223E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.21095854251163068,0.22481115658553757,0.013852614073906894,13,0.8912676486675756,0.8977837689287318,0.006516120261156222,4,below_upper2,below_upper2
nstx_135388/N3/egn03w.7148E+02,nstx_135388,top10_abs_signed_delta_change,bad,,,,,0.9248877483265155,0.8432048432569564,0.08168290506955911,5,0.9461551071544384,0.9461257171221756,2.939003226276604e-05,21,below_upper2,below_upper2
nstx_135388/N4/egn04w.1135E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.3115102599258274,0.31208093777067625,0.0005706778448488214,46,0.9241706870998653,0.9279414948071791,0.0037708077073138613,5,below_upper2,below_upper2
nstx_135388/N10/egn10w.1104E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.28186659713240186,0.2920971856944835,0.010230588562081644,17,0.787312403389047,0.7907849126581972,0.0034725092691502146,6,below_upper2,below_upper2
nstx_135388/N4/egn04w.2230E+02,nstx_135388,top10_abs_signed_delta_change,bad,,,,,0.7738437538224845,0.7033774222630221,0.07046633155946236,6,1.0,1.0,0.0,240,below_upper2,below_upper2
nstx_135388/N2/egn02w.1187E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.6466770652854332,0.6454586039251634,0.001218461360269818,36,0.9309198978851395,0.9328993500524886,0.0019794521673490717,7,below_upper2,below_upper2
nstx_135388/N4/egn04w.2181E+02,nstx_135388,top10_abs_signed_delta_change,bad,,,,,0.8050143470346622,0.7374802302014192,0.06753411683324306,7,1.0,1.0,0.0,239,below_upper2,below_upper2
nstx_135388/N2/egn02w.1213E+03,nstx_135388,top10_abs_signed_delta_change;top10_abs_fraction_change,bad,,,,,0.1280122062667062,0.1493276158779137,0.02131540961120751,10,0.9107411397367059,0.9127007341015827,0.0019595943648768044,8,below_upper2,below_upper2
nstx_135388/N4/egn04w.7336E+02,nstx_135388,top10_abs_signed_delta_change,bad,,,,,0.9795533967905574,0.9345687204531766,0.04498467633738079,9,0.9958523506881436,0.9958451604115023,7.190276641311222e-06,25,below_upper2,below_upper2
nstx_135388/N5/egn05w.1186E+03,nstx_135388,top10_abs_fraction_change,bad,,,,,0.5882763383591693,0.5969003391748064,0.00862400081563719,20,0.8673873086076609,0.8691987920843128,0.0018114834766519428,9,below_upper2,below_upper2
