path,label,suspect_reasons
nstx_120113/N6/egn06w.1418E+02,good,low_confidence_review
nstx_120113/N6/egn06w.1472E+02,good,low_confidence_review
nstx_120113/N7/egn07w.2630E+02,bad,low_confidence_review
nstx_120113/N8/egn08w.2765E+02,bad,low_confidence_review
nstx_135388/N4/egn04w.1922E+03,bad,top10_abs_signed_delta_change;top10_abs_fraction_change;new_tae_member
nstx_135388/N4/egn04w.1161E+03,bad,top10_abs_signed_delta_change;top10_abs_fraction_change
nstx_135388/N10/egn10w.6074E+02,bad,top10_abs_signed_delta_change;top10_abs_fraction_change
nstx_135388/N4/egn04w.7832E+02,bad,top10_abs_signed_delta_change
nstx_135388/N2/egn02w.6059E+02,good,low_confidence_review;top10_abs_signed_delta_change
nstx_135388/N4/egn04w.1223E+03,bad,top10_abs_fraction_change
nstx_135388/N3/egn03w.7148E+02,bad,top10_abs_signed_delta_change
nstx_135388/N4/egn04w.1135E+03,bad,top10_abs_fraction_change
nstx_135388/N10/egn10w.1104E+03,bad,top10_abs_fraction_change
nstx_135388/N4/egn04w.2230E+02,bad,top10_abs_signed_delta_change
nstx_135388/N2/egn02w.1187E+03,bad,top10_abs_fraction_change
nstx_135388/N4/egn04w.2181E+02,bad,top10_abs_signed_delta_change
nstx_135388/N2/egn02w.1213E+03,bad,top10_abs_signed_delta_change;top10_abs_fraction_change
nstx_135388/N4/egn04w.7336E+02,bad,top10_abs_signed_delta_change
nstx_135388/N5/egn05w.1186E+03,bad,top10_abs_fraction_change
nstx_135388/N5/egn05w.1073E+03,bad,top10_abs_fraction_change
nstx_135388/N10/egn10w.2424E+02,good,low_confidence_review
nstx_135388/N10/egn10w.3932E+02,good,low_confidence_review
nstx_135388/N10/egn10w.5988E+02,good,low_confidence_review
nstx_135388/N2/egn02w.1770E+02,bad,low_confidence_review
nstx_135388/N3/egn03w.5494E+02,good,low_confidence_review
nstx_135388/N4/egn04w.2013E+02,bad,low_confidence_review
nstx_135388/N4/egn04w.2571E+02,good,low_confidence_review
nstx_135388/N4/egn04w.3862E+02,good,low_confidence_review
nstx_135388/N5/egn05w.2098E+02,good,low_confidence_review
nstx_135388/N5/egn05w.2248E+02,good,low_confidence_review
nstx_135388/N5/egn05w.2725E+02,good,low_confidence_review
nstx_135388/N5/egn05w.3560E+02,good,low_confidence_review
nstx_135388/N5/egn05w.7266E+02,good,low_confidence_review
nstx_135388/N6/egn06w.1980E+02,bad,low_confidence_review
nstx_135388/N6/egn06w.4121E+02,good,low_confidence_review
nstx_135388/N7/egn07w.1863E+02,good,low_confidence_review
nstx_135388/N7/egn07w.1960E+02,bad,low_confidence_review
nstx_135388/N7/egn07w.2394E+02,good,low_confidence_review
nstx_135388/N7/egn07w.2569E+02,good,low_confidence_review
nstx_135388/N7/egn07w.4950E+02,good,low_confidence_review
nstx_135388/N7/egn07w.5504E+02,good,low_confidence_review
nstx_135388/N7/egn07w.6689E+02,bad,low_confidence_review
nstx_135388/N8/egn08w.1968E+02,good,low_confidence_review
nstx_135388/N8/egn08w.5182E+02,good,low_confidence_review
nstx_135388/N8/egn08w.5708E+02,good,low_confidence_review
