blind_id,path,validity,confidence,reason,prior_seen
B001,nstx_141711/N1/egn01w.2311E+03,,,,false
B002,nstx_141711/N1/egn01w.2329E+03,,,,false
B003,nstx_141711/N1/egn01w.2349E+03,,,,false
B004,nstx_141711/N1/egn01w.2375E+03,,,,false
B005,nstx_141711/N1/egn01w.2413E+03,,,,false
B006,nstx_141711/N1/egn01w.2616E+03,,,,false
B007,nstx_141711/N1/egn01w.2778E+03,,,,false
B008,nstx_141711/N1/egn01w.2858E+03,,,,false
B009,nstx_141711/N1/egn01w.2872E+03,,,,false
B010,nstx_141711/N1/egn01w.2903E+03,,,,false
B011,nstx_141711/N1/egn01w.7183E+02,,,,false
B012,nstx_141711/N2/egn02w.1352E+03,,,,false
B013,nstx_141711/N2/egn02w.2302E+03,,,,false
B014,nstx_141711/N2/egn02w.4308E+02,,,,false
B015,nstx_141711/N2/egn02w.4512E+02,,,,false
B016,nstx_141711/N2/egn02w.5602E+02,,,,false
B017,nstx_141711/N3/egn03w.1493E+03,,,,false
B018,nstx_141711/N3/egn03w.3150E+02,,,,false
B019,nstx_141711/N3/egn03w.3189E+02,,,,false
B020,nstx_141711/N3/egn03w.3229E+02,,,,false
B021,nstx_141711/N3/egn03w.3421E+02,,,,false
B022,nstx_141711/N3/egn03w.5246E+02,,,,false
B023,nstx_141711/N3/egn03w.5980E+02,,,,false
B024,nstx_141711/N4/egn04w.1202E+03,,,,false
B025,nstx_141711/N4/egn04w.1510E+03,,,,false
B026,nstx_141711/N4/egn04w.2552E+03,,,,false
B027,nstx_141711/N4/egn04w.2722E+02,,,,false
B028,nstx_141711/N4/egn04w.2742E+03,,,,false
B029,nstx_141711/N4/egn04w.4863E+02,,,,false
B030,nstx_141711/N4/egn04w.5818E+02,,,,false
B031,nstx_141711/N4/egn04w.7956E+02,,,,false
B032,nstx_141711/N5/egn05w.1252E+03,,,,false
B033,nstx_141711/N5/egn05w.2234E+03,,,,false
B034,nstx_141711/N5/egn05w.2599E+03,,,,false
B035,nstx_141711/N5/egn05w.3732E+02,,,,false
B036,nstx_141711/N5/egn05w.3996E+02,,,,false
B037,nstx_141711/N5/egn05w.4326E+02,,,,false
