path,label,adjudication_status
nstx_141711/N1/egn01w.2311E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2329E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2349E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2375E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2413E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2616E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2778E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2858E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2872E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.2903E+03,bad,precomparison_unchanged
nstx_141711/N1/egn01w.7183E+02,bad,precomparison_unchanged
nstx_141711/N2/egn02w.1352E+03,bad,precomparison_unchanged
nstx_141711/N2/egn02w.2302E+03,bad,precomparison_unchanged
nstx_141711/N2/egn02w.4308E+02,good,precomparison_unchanged
nstx_141711/N2/egn02w.4512E+02,good,precomparison_unchanged
nstx_141711/N2/egn02w.5602E+02,good,precomparison_unchanged
nstx_141711/N3/egn03w.1493E+03,bad,precomparison_unchanged
nstx_141711/N3/egn03w.3150E+02,bad,precomparison_unchanged
nstx_141711/N3/egn03w.3189E+02,bad,precomparison_unchanged
nstx_141711/N3/egn03w.3229E+02,bad,precomparison_unchanged
nstx_141711/N3/egn03w.3421E+02,good,post_comparison_changed_to_old_v2
nstx_141711/N3/egn03w.5246E+02,good,precomparison_unchanged
nstx_141711/N3/egn03w.5980E+02,good,precomparison_unchanged
nstx_141711/N4/egn04w.1202E+03,bad,precomparison_unchanged
nstx_141711/N4/egn04w.1510E+03,bad,precomparison_unchanged
nstx_141711/N4/egn04w.2552E+03,bad,precomparison_unchanged
nstx_141711/N4/egn04w.2722E+02,bad,precomparison_unchanged
nstx_141711/N4/egn04w.2742E+03,bad,precomparison_unchanged
nstx_141711/N4/egn04w.4863E+02,good,precomparison_unchanged
nstx_141711/N4/egn04w.5818E+02,good,precomparison_unchanged
nstx_141711/N4/egn04w.7956E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.1252E+03,bad,precomparison_unchanged
nstx_141711/N5/egn05w.2234E+03,bad,precomparison_unchanged
nstx_141711/N5/egn05w.2599E+03,bad,precomparison_unchanged
nstx_141711/N5/egn05w.3732E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.3996E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.4326E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.4773E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.5596E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.6648E+02,good,precomparison_unchanged
nstx_141711/N5/egn05w.8838E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.1028E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.1180E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.1265E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.1429E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.1606E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.2386E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.2395E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.2400E+03,bad,precomparison_unchanged
nstx_141711/N6/egn06w.3557E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.4024E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.4312E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.4763E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.5196E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.5877E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.6072E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.6996E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.8126E+02,good,precomparison_unchanged
nstx_141711/N6/egn06w.9258E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.1044E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1168E+03,good,precomparison_unchanged
nstx_141711/N7/egn07w.1225E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1348E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1500E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1594E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1825E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.1840E+03,good,post_comparison_changed_to_old_v2
nstx_141711/N7/egn07w.2391E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.2558E+03,bad,precomparison_unchanged
nstx_141711/N7/egn07w.2912E+02,bad,precomparison_unchanged
nstx_141711/N7/egn07w.3047E+02,bad,precomparison_unchanged
nstx_141711/N7/egn07w.3129E+02,bad,precomparison_unchanged
nstx_141711/N7/egn07w.3787E+02,bad,precomparison_unchanged
nstx_141711/N7/egn07w.3879E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.4072E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.4304E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.4871E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.8224E+02,good,precomparison_unchanged
nstx_141711/N7/egn07w.9318E+02,good,post_comparison_retained_current_review
nstx_141711/N8/egn08w.1026E+03,bad,post_comparison_retained_current_review
nstx_141711/N8/egn08w.1049E+03,good,post_comparison_changed_to_old_v2
nstx_141711/N8/egn08w.1166E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.1228E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.1296E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.1470E+03,good,precomparison_unchanged
nstx_141711/N8/egn08w.1677E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.1878E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.1953E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2017E+02,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2242E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2285E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2294E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2576E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.2630E+03,bad,precomparison_unchanged
nstx_141711/N8/egn08w.3109E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.3275E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.3307E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.3646E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.4015E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.4130E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.4365E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.5014E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.5652E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.6162E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.7043E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.8043E+02,good,precomparison_unchanged
nstx_141711/N8/egn08w.9271E+02,good,precomparison_unchanged
nstx_141711/N9/egn09w.1010E+03,good,precomparison_unchanged
nstx_141711/N9/egn09w.1110E+03,good,precomparison_unchanged
