path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,current_file_exists,quarantine_reason
nstx_141711/N10/egn10w.1644E+03,bad,none,0.173006067635778,0.5674194475230885,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.1673E+03,bad,none,0.9244704981369816,0.9870286798028085,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.1679E+03,bad,none,-0.02523535522202624,0.4990410418080269,mixed,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.1700E+03,bad,none,0.8582019028604388,0.9582965471740095,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.1713E+03,bad,none,0.09433156565444252,0.6869019397323886,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.1723E+03,bad,none,0.4076086964012142,0.7838553460351129,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2033E+02,bad,none,0.9969482301096346,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2039E+03,bad,none,-0.4856158312686503,0.4878258228963323,mixed,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2160E+03,bad,none,0.2173958734243195,0.7523522056219615,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2171E+02,bad,none,0.9958934231907773,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2186E+03,bad,none,-0.4652819182672724,0.4450278023168406,mixed,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2189E+03,bad,none,-0.4066726969649291,0.5486038805515403,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2475E+02,bad,none,0.9951760610991324,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.2988E+02,bad,none,0.9861966548810117,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N10/egn10w.3008E+02,bad,none,0.9728733516790975,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N2/egn02w.2357E+02,bad,none,0.9866153373390347,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N2/egn02w.4662E+02,bad,none,0.8517367463416534,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N2/egn02w.6447E+02,good,none,0.9145669384094185,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N2/egn02w.6783E+02,bad,none,0.6737410562499234,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.1129E+03,bad,none,0.9192594870956536,0.9848369056910009,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.1292E+03,bad,none,-0.4712929144018475,0.4424160983761327,mixed,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.2060E+02,bad,none,0.9920146677210833,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.2477E+02,bad,none,0.9805437371754495,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3049E+02,bad,none,0.8930784509771301,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3060E+02,bad,none,0.8956710068214657,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3072E+02,bad,none,0.9023295829049344,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3087E+02,bad,none,0.8921866781489204,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3106E+02,bad,none,0.9009901559409502,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3126E+02,bad,none,0.905318056585641,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3264E+02,bad,none,0.8945000769653951,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.3350E+02,bad,none,0.9715435379504594,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.4150E+02,bad,none,0.9560508149078518,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.4255E+02,bad,none,0.8470565570037842,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.6735E+02,good,tae,0.9722408526401077,1,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N3/egn03w.8627E+02,bad,none,0.9261754745278625,0.9659843250231557,below_upper2,,false,absent_from_current_mode_tree
nstx_141711/N4/egn04w.1003E+03,bad,none,0.9553815259286316,0.9923371969819479,below_upper2,,false,absent_from_current_mode_tree
