blind_id,path,validity,confidence,reason,prior_seen
B001,nstxuG121123K51/N2/egn02w.6193E+02,,,,false
B002,nstxuG121123K51/N2/egn02w.6212E+02,,,,false
B003,nstxuG121123K51/N2/egn02w.6235E+02,,,,false
B004,nstxuG121123K51/N3/egn03w.1010E+02,,,,false
B005,nstxuG121123K51/N3/egn03w.6042E+02,,,,false
B006,nstxuG121123K51/N3/egn03w.6064E+02,,,,false
B007,nstxuG121123K51/N3/egn03w.6118E+02,,,,false
B008,nstxuG121123K51/N3/egn03w.6432E+02,,,,false
B009,nstxuG121123K51/N3/egn03w.6587E+02,,,,false
B010,nstxuG121123K51/N4/egn04w.6011E+02,,,,false
B011,nstxuG121123K51/N4/egn04w.8769E+01,,,,false
B012,nstxuG121123K51/N5/egn05w.1022E+02,,,,false
B013,nstxuG121123K51/N5/egn05w.1061E+02,,,,false
B014,nstxuG121123K51/N5/egn05w.1067E+02,,,,false
B015,nstxuG121123K51/N5/egn05w.5581E+02,,,,false
B016,nstxuG121123K51/N5/egn05w.9037E+01,,,,false
B017,nstxuG121123K51/N6/egn06w.1042E+02,,,,false
B018,nstxuG121123K51/N6/egn06w.1091E+02,,,,false
B019,nstxuG121123K51/N6/egn06w.1191E+02,,,,false
B020,nstxuG121123K51/N6/egn06w.5530E+02,,,,false
B021,nstxuG121123K51/N6/egn06w.5561E+02,,,,false
B022,nstxuG121123K51/N6/egn06w.5991E+02,,,,false
B023,nstxuG121123K51/N7/egn07w.1181E+02,,,,false
B024,nstxuG121123K51/N7/egn07w.1211E+02,,,,false
B025,nstxuG121123K51/N7/egn07w.1323E+02,,,,false
B026,nstxuG121123K51/N7/egn07w.1360E+02,,,,false
B027,nstxuG121123K51/N7/egn07w.1416E+02,,,,false
B028,nstxuG121123K51/N7/egn07w.1494E+02,,,,false
B029,nstxuG121123K51/N7/egn07w.1729E+02,,,,false
B030,nstxuG121123K51/N7/egn07w.1867E+02,,,,false
B031,nstxuG121123K51/N7/egn07w.1931E+02,,,,false
B032,nstxuG121123K51/N7/egn07w.1936E+02,,,,false
B033,nstxuG121123K51/N7/egn07w.2051E+02,,,,false
B034,nstxuG121123K51/N7/egn07w.2206E+02,,,,false
B035,nstxuG121123K51/N7/egn07w.2424E+02,,,,false
B036,nstxuG121123K51/N7/egn07w.2429E+02,,,,false
B037,nstxuG121123K51/N7/egn07w.2619E+02,,,,false
B038,nstxuG121123K51/N7/egn07w.2775E+02,,,,false
B039,nstxuG121123K51/N7/egn07w.3309E+02,,,,false
B040,nstxuG121123K51/N7/egn07w.3313E+02,,,,false
B041,nstxuG121123K51/N7/egn07w.5585E+02,,,,false
B042,nstxuG121123K51/N8/egn08w.1159E+02,,,,false
B043,nstxuG121123K51/N8/egn08w.1204E+02,,,,false
B044,nstxuG121123K51/N8/egn08w.1235E+02,,,,false
B045,nstxuG121123K51/N8/egn08w.1270E+02,,,,false
B046,nstxuG121123K51/N8/egn08w.1288E+02,,,,false
B047,nstxuG121123K51/N8/egn08w.1314E+02,,,,false
B048,nstxuG121123K51/N8/egn08w.1351E+02,,,,false
B049,nstxuG121123K51/N8/egn08w.1405E+02,,,,false
B050,nstxuG121123K51/N8/egn08w.1409E+02,,,,false
B051,nstxuG121123K51/N8/egn08w.1453E+02,,,,false
B052,nstxuG121123K51/N8/egn08w.1525E+02,,,,false
B053,nstxuG121123K51/N8/egn08w.1736E+02,,,,false
B054,nstxuG121123K51/N8/egn08w.1824E+02,,,,false
B055,nstxuG121123K51/N8/egn08w.1890E+02,,,,false
B056,nstxuG121123K51/N8/egn08w.2186E+02,,,,false
B057,nstxuG121123K51/N8/egn08w.2347E+02,,,,false
B058,nstxuG121123K51/N8/egn08w.2418E+02,,,,false
B059,nstxuG121123K51/N8/egn08w.2571E+02,,,,false
B060,nstxuG121123K51/N8/egn08w.2789E+02,,,,false
B061,nstxuG121123K51/N8/egn08w.3077E+02,,,,false
B062,nstxuG121123K51/N8/egn08w.3108E+02,,,,false
B063,nstxuG121123K51/N8/egn08w.3128E+02,,,,false
B064,nstxuG121123K51/N8/egn08w.3247E+02,,,,false
B065,nstxuG121123K51/N8/egn08w.3640E+02,,,,false
B066,nstxuG121123K51/N8/egn08w.3665E+02,,,,false
B067,nstxuG121123K51/N8/egn08w.3943E+02,,,,false
B068,nstxuG121123K51/N8/egn08w.4144E+02,,,,false
B069,nstxuG121123K51/N8/egn08w.4603E+02,,,,false
B070,nstxuG121123K51/N8/egn08w.4689E+02,,,,false
B071,nstxuG121123K51/N8/egn08w.4746E+02,,,,false
B072,nstxuG121123K51/N8/egn08w.4784E+02,,,,false
B073,nstxuG121123K51/N8/egn08w.4850E+02,,,,false
B074,nstxuG121123K51/N8/egn08w.5456E+02,,,,false
B075,nstxuG121123K51/N8/egn08w.5507E+02,,,,false
B076,nstxuG121123K51/N8/egn08w.5542E+02,,,,false
B077,nstxuG121123K51/N8/egn08w.5563E+02,,,,false
B078,nstxuG121123K51/N8/egn08w.5587E+02,,,,false
B079,nstxuG121123K51/N9/egn09w.1126E+02,,,,false
B080,nstxuG121123K51/N9/egn09w.1254E+02,,,,false
B081,nstxuG121123K51/N9/egn09w.1296E+02,,,,false
B082,nstxuG121123K51/N9/egn09w.1425E+02,,,,false
B083,nstxuG121123K51/N9/egn09w.1457E+02,,,,false
B084,nstxuG121123K51/N9/egn09w.1474E+02,,,,false
B085,nstxuG121123K51/N9/egn09w.1537E+02,,,,false
B086,nstxuG121123K51/N9/egn09w.1613E+02,,,,false
B087,nstxuG121123K51/N9/egn09w.1721E+02,,,,false
B088,nstxuG121123K51/N9/egn09w.1834E+02,,,,false
B089,nstxuG121123K51/N9/egn09w.2065E+02,,,,false
B090,nstxuG121123K51/N9/egn09w.2153E+02,,,,false
B091,nstxuG121123K51/N9/egn09w.2242E+02,,,,false
B092,nstxuG121123K51/N9/egn09w.2306E+02,,,,false
B093,nstxuG121123K51/N9/egn09w.2398E+02,,,,false
B094,nstxuG121123K51/N9/egn09w.2422E+02,,,,false
B095,nstxuG121123K51/N9/egn09w.2469E+02,,,,false
B096,nstxuG121123K51/N9/egn09w.2485E+02,,,,false
B097,nstxuG121123K51/N9/egn09w.2702E+02,,,,false
B098,nstxuG121123K51/N9/egn09w.2937E+02,,,,false
B099,nstxuG121123K51/N9/egn09w.3093E+02,,,,false
B100,nstxuG121123K51/N9/egn09w.3219E+02,,,,false
B101,nstxuG121123K51/N9/egn09w.3938E+02,,,,false
B102,nstxuG121123K51/N9/egn09w.4043E+02,,,,false
B103,nstxuG121123K51/N9/egn09w.4156E+02,,,,false
B104,nstxuG121123K51/N9/egn09w.4526E+02,,,,false
B105,nstxuG121123K51/N9/egn09w.4552E+02,,,,false
B106,nstxuG121123K51/N9/egn09w.4698E+02,,,,false
B107,nstxuG121123K51/N9/egn09w.4729E+02,,,,false
B108,nstxuG121123K51/N9/egn09w.4947E+02,,,,false
B109,nstxuG121123K51/N9/egn09w.5024E+02,,,,false
B110,nstxuG121123K51/N9/egn09w.5276E+02,,,,false
B111,nstxuG121123K51/N9/egn09w.5296E+02,,,,false
B112,nstxuG121123K51/N9/egn09w.5522E+02,,,,false
B113,nstxuG121123K51/N9/egn09w.5540E+02,,,,false
B114,nstxuG121123K51/N9/egn09w.5556E+02,,,,false
B115,nstxuG121123K51/N9/egn09w.5568E+02,,,,false
B116,nstxuG121123K51/N9/egn09w.5577E+02,,,,false
B117,nstxuG121123K51/N9/egn09w.5593E+02,,,,false
B118,nstxuG121123K51/N10/egn10w.1318E+02,,,,false
B119,nstxuG121123K51/N10/egn10w.1595E+02,,,,false
B120,nstxuG121123K51/N10/egn10w.1682E+02,,,,false
B121,nstxuG121123K51/N10/egn10w.1794E+02,,,,false
B122,nstxuG121123K51/N10/egn10w.1906E+02,,,,false
B123,nstxuG121123K51/N10/egn10w.1915E+02,,,,false
B124,nstxuG121123K51/N10/egn10w.1994E+02,,,,false
B125,nstxuG121123K51/N10/egn10w.2227E+02,,,,false
B126,nstxuG121123K51/N10/egn10w.2237E+02,,,,false
B127,nstxuG121123K51/N10/egn10w.2327E+02,,,,false
B128,nstxuG121123K51/N10/egn10w.2386E+02,,,,false
B129,nstxuG121123K51/N10/egn10w.2691E+02,,,,false
B130,nstxuG121123K51/N10/egn10w.2700E+02,,,,false
B131,nstxuG121123K51/N10/egn10w.2767E+02,,,,false
B132,nstxuG121123K51/N10/egn10w.2782E+02,,,,false
B133,nstxuG121123K51/N10/egn10w.3021E+02,,,,false
B134,nstxuG121123K51/N10/egn10w.3351E+02,,,,false
B135,nstxuG121123K51/N10/egn10w.3437E+02,,,,false
B136,nstxuG121123K51/N10/egn10w.3951E+02,,,,false
B137,nstxuG121123K51/N10/egn10w.4354E+02,,,,false
B138,nstxuG121123K51/N10/egn10w.4437E+02,,,,false
B139,nstxuG121123K51/N10/egn10w.4478E+02,,,,false
B140,nstxuG121123K51/N10/egn10w.4557E+02,,,,false
B141,nstxuG121123K51/N10/egn10w.4608E+02,,,,false
B142,nstxuG121123K51/N10/egn10w.4656E+02,,,,false
B143,nstxuG121123K51/N10/egn10w.4703E+02,,,,false
B144,nstxuG121123K51/N10/egn10w.4750E+02,,,,false
B145,nstxuG121123K51/N10/egn10w.4938E+02,,,,false
B146,nstxuG121123K51/N10/egn10w.4964E+02,,,,false
B147,nstxuG121123K51/N10/egn10w.5411E+02,,,,false
B148,nstxuG121123K51/N10/egn10w.5459E+02,,,,false
B149,nstxuG121123K51/N10/egn10w.5479E+02,,,,false
