path,label,selection_reason,signed_delta,fraction_below_upper2,gap_region
nstxuG121123K51/N2/egn02w.6193E+02,bad,absent_from_old_v2_labels,-0.1714,0.6282,below_upper2
nstxuG121123K51/N2/egn02w.6212E+02,bad,absent_from_old_v2_labels,-0.0875,0.6328,below_upper2
nstxuG121123K51/N2/egn02w.6235E+02,bad,absent_from_old_v2_labels,-0.0923,0.6187,below_upper2
nstxuG121123K51/N3/egn03w.6042E+02,bad,absent_from_old_v2_labels,-0.1819,0.6719,below_upper2
nstxuG121123K51/N3/egn03w.6064E+02,bad,absent_from_old_v2_labels,-0.0752,0.5502,below_upper2
nstxuG121123K51/N3/egn03w.6118E+02,bad,absent_from_old_v2_labels,-0.0392,0.7598,below_upper2
nstxuG121123K51/N3/egn03w.6432E+02,bad,absent_from_old_v2_labels,-0.2503,0.6528,below_upper2
nstxuG121123K51/N3/egn03w.6587E+02,bad,absent_from_old_v2_labels,-0.4118,0.5538,below_upper2
nstxuG121123K51/N4/egn04w.6011E+02,bad,absent_from_old_v2_labels,-0.3747,0.5415,below_upper2
nstxuG121123K51/N4/egn04w.8769E+01,bad,absent_from_old_v2_labels,0.9990,1.0000,below_upper2
nstxuG121123K51/N5/egn05w.1022E+02,bad,absent_from_old_v2_labels,0.9814,1.0000,below_upper2
nstxuG121123K51/N6/egn06w.1091E+02,bad,absent_from_old_v2_labels,0.9851,1.0000,below_upper2
nstxuG121123K51/N6/egn06w.5991E+02,bad,absent_from_old_v2_labels,-0.0821,0.0284,mixed
nstxuG121123K51/N7/egn07w.1867E+02,bad,absent_from_old_v2_labels,0.9822,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.2424E+02,bad,absent_from_old_v2_labels,0.9983,1.0000,below_upper2
nstxuG121123K51/N7/egn07w.2429E+02,bad,absent_from_old_v2_labels,0.9998,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1159E+02,bad,absent_from_old_v2_labels,0.9938,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1405E+02,bad,absent_from_old_v2_labels,0.9934,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1409E+02,bad,absent_from_old_v2_labels,0.9962,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.1824E+02,bad,absent_from_old_v2_labels,0.9990,1.0000,below_upper2
nstxuG121123K51/N8/egn08w.2571E+02,good,absent_from_old_v2_labels,0.9164,0.9996,below_upper2
nstxuG121123K51/N8/egn08w.2789E+02,bad,absent_from_old_v2_labels,0.8361,0.9855,below_upper2
nstxuG121123K51/N9/egn09w.1126E+02,bad,absent_from_old_v2_labels,0.9938,1.0000,below_upper2
nstxuG121123K51/N9/egn09w.2398E+02,bad,absent_from_old_v2_labels,0.9870,0.9922,below_upper2
nstxuG121123K51/N9/egn09w.3219E+02,good,absent_from_old_v2_labels,0.9915,1.0000,below_upper2
nstxuG121123K51/N10/egn10w.1906E+02,bad,absent_from_old_v2_labels,0.9810,0.9999,below_upper2
nstxuG121123K51/N10/egn10w.2237E+02,bad,absent_from_old_v2_labels,0.9961,0.9977,below_upper2
nstxuG121123K51/N10/egn10w.3951E+02,bad,absent_from_old_v2_labels,-0.0645,0.3918,mixed
nstxuG121123K51/N10/egn10w.4750E+02,bad,absent_from_old_v2_labels,0.9271,0.9795,below_upper2
nstxuG121123K51/N10/egn10w.4938E+02,bad,absent_from_old_v2_labels,0.7867,0.9967,below_upper2
