path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,current_file_exists,quarantine_reason
nstxuG121123K51/N1/egn01w.2561E+02,bad,none,0.9799,0.9847,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.2581E+02,bad,none,0.9639,0.9650,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.2933E+02,bad,none,0.9131,0.9066,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3313E+02,bad,none,0.9770,0.9715,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3366E+02,bad,none,0.9974,0.9997,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3413E+02,bad,none,0.8011,0.7795,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3567E+02,bad,none,0.8406,0.8548,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3586E+02,bad,none,0.9758,0.9979,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.3647E+02,bad,none,0.7473,0.8393,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.4174E+02,bad,none,0.7508,0.8264,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.4555E+02,bad,none,0.7150,0.8154,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.4712E+02,bad,none,0.8404,0.9514,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.4909E+02,bad,none,-0.1173,0.6387,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N1/egn01w.5393E+02,bad,none,0.2162,0.6965,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N10/egn10w.2554E+02,good,tae,0.9431,0.9998,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N2/egn02w.1926E+02,bad,none,0.9868,0.9958,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.1067E+02,bad,none,0.9762,0.9999,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.1182E+02,bad,none,0.9912,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.1521E+02,bad,none,0.9990,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.2596E+02,bad,none,0.9965,0.9999,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.3531E+02,bad,none,0.9935,0.9976,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.3607E+02,bad,none,0.9943,0.9998,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.3834E+02,bad,none,0.9967,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.4634E+02,bad,none,0.9403,0.9983,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N3/egn03w.9328E+01,bad,none,0.9873,0.9999,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1017E+02,bad,none,0.9855,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1130E+02,bad,none,0.9863,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1185E+02,bad,none,0.9877,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1214E+02,bad,none,0.9903,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1254E+02,bad,none,0.9953,0.9997,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1463E+02,bad,none,0.9703,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1533E+02,bad,none,0.9958,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1846E+02,bad,none,0.9786,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.1926E+02,bad,none,0.9726,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.2541E+02,bad,none,0.8413,0.9132,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.3670E+02,bad,none,0.9658,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.3848E+02,bad,none,0.9590,0.9990,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.5443E+02,bad,none,0.6955,0.9338,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N4/egn04w.5480E+02,bad,none,0.6740,0.9481,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1283E+02,bad,none,0.9886,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1292E+02,bad,none,0.9928,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1505E+02,bad,none,0.9964,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1593E+02,bad,none,0.9744,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1811E+02,bad,none,0.9945,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1837E+02,bad,none,0.9992,0.9996,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.1970E+02,bad,none,0.9859,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.2108E+02,bad,none,0.9670,1.0000,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.2288E+02,bad,none,0.9257,0.9992,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.2575E+02,bad,none,0.8403,0.9135,below_upper2,,false,absent_from_current_mode_tree
nstxuG121123K51/N5/egn05w.3773E+02,bad,none,0.9739,1.0000,below_upper2,,false,absent_from_current_mode_tree
