path,validity,family,signed_delta,fraction_below_upper2,gap_region,error,quarantine_reason
nstxu_204202/N1/egn01w.1139E+02,bad,none,0.9986236424922352,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.1226E+02,bad,none,0.9563252622666907,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.1468E+02,bad,none,0.9973032510790714,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.2735E+02,bad,none,0.3631156250370606,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.3981E+02,bad,none,0.1748740951463496,0.5150689187654883,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.4413E+02,bad,none,-0.07886722326192833,0.6482837153739721,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.4648E+02,bad,none,0.06790123621088043,0.5909640569165084,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.6355E+01,bad,none,0.9948270683564835,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9345E+01,bad,none,0.9802071996447512,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9409E+01,bad,none,0.9819949930558027,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9473E+01,bad,none,0.9826107629815906,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9537E+01,bad,none,0.9819963926615756,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9599E+01,bad,none,0.9802716716574642,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N1/egn01w.9659E+01,bad,none,0.977617759077364,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1012E+02,bad,none,0.9996537376492025,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1018E+02,bad,none,0.9998957625581557,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1123E+02,bad,none,0.9713837050685223,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1245E+02,bad,none,0.9999635977386491,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1334E+02,bad,none,0.9999901114468825,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1657E+02,bad,none,0.9999950436401631,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.1690E+02,bad,none,0.9737875139622125,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.2573E+02,bad,none,0.9921034310393714,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.2918E+02,bad,none,0.8543932150579455,0.9264787100425843,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.3048E+02,bad,none,-0.5257872717483203,0.4545321889981601,mixed,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.3231E+02,bad,none,-0.09323389121212659,0.08511181530741384,mixed,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.3235E+02,bad,none,0.1912084840799614,0.1029148853789565,mixed,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.5402E+01,bad,none,0.9519580192505733,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.5558E+01,bad,none,0.9466788865063144,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.5883E+01,bad,none,0.9575857459363035,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.6022E+01,bad,none,0.9754261571633662,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.6112E+01,bad,none,0.9596285708828165,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.6610E+01,bad,none,0.9580900611101194,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.6723E+01,bad,none,0.9954932153540251,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.6943E+01,bad,none,0.971261593439229,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.7180E+01,bad,none,0.9736452933042923,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.7437E+01,bad,none,0.9701581275108619,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.8050E+01,bad,none,0.9851223467210714,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.8334E+01,bad,none,0.9697364838481843,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.8645E+01,bad,none,0.9926700087643953,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.9186E+01,bad,none,0.995491067098209,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.9591E+01,bad,none,0.9915407360211095,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.9791E+01,bad,none,0.9979036044193751,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N10/egn10w.9884E+01,bad,none,0.9989318766685181,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N2/egn02w.1421E+02,bad,none,0.9982579825424351,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N2/egn02w.1429E+02,bad,none,0.9987304226568583,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N2/egn02w.1705E+02,bad,none,0.7286996297453535,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N2/egn02w.2199E+02,bad,none,0.8540665547211103,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N2/egn02w.7267E+01,bad,none,0.9766492268185841,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N3/egn03w.2774E+02,bad,none,0.9630154861743164,0.9946459377668923,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N3/egn03w.2907E+02,bad,none,0.6001236308109842,0.6538835312943353,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N3/egn03w.5199E+01,bad,none,0.9989507932293066,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N3/egn03w.5865E+01,bad,none,0.9975863814033425,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N3/egn03w.6740E+01,bad,none,0.9966051986178744,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.1233E+02,bad,none,0.996950992734408,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.1333E+02,bad,none,0.9999648625398528,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.2111E+02,bad,none,0.6213810155713898,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.2191E+02,bad,none,0.8423423961237881,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.5638E+01,bad,none,0.9957365930074421,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N4/egn04w.8247E+01,bad,none,0.9995443905219854,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.1086E+02,bad,none,0.9999433972804663,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.1124E+02,bad,none,0.9999328631848936,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.1894E+02,bad,none,0.9765215954738896,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.2841E+02,bad,none,0.7419892349591705,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.2900E+02,bad,none,0.2301816001582843,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.2907E+02,good,tae,0.9812975310360224,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.3044E+02,bad,none,0.4322199835022511,0.8953379676102399,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.5249E+01,bad,none,0.9965247483782571,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.6250E+01,bad,none,0.9967229675474156,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.6678E+01,bad,none,0.9967299995184603,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.6749E+01,bad,none,0.9927818232203843,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.7010E+01,bad,none,0.9919752221772132,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.7562E+01,bad,none,0.975633492970133,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.7666E+01,bad,none,0.9748486539664011,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.7891E+01,bad,none,0.9772309066591799,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N5/egn05w.9219E+01,bad,none,0.9943176652263447,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.1049E+02,bad,none,0.9999901368994094,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.1097E+02,bad,none,0.9965707003403279,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.1175E+02,bad,none,0.9999475875596205,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.2617E+02,bad,none,0.480078013674537,0.3419606807693928,mixed,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.2649E+02,bad,none,0.6069763693189608,0.5557374937604969,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.6043E+01,bad,none,0.9973055207063813,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.7662E+01,bad,none,0.9938504693118155,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.7722E+01,bad,none,0.9944534706380497,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.8580E+01,bad,none,0.9844574398239987,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9214E+01,bad,none,0.9661286799963217,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9396E+01,bad,none,0.9945008958541393,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9561E+01,bad,none,0.9972137593116567,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9707E+01,bad,none,0.9982981991841308,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9833E+01,bad,none,0.9989036085993515,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N6/egn06w.9938E+01,bad,none,0.9991616722436295,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1138E+02,bad,none,0.9999980258579101,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1277E+02,bad,none,0.99966993776965,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1282E+02,bad,none,0.985170519900157,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1291E+02,bad,none,0.991427474188661,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1301E+02,bad,none,0.9945012757690501,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1306E+02,bad,none,0.9976773482739332,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1311E+02,bad,none,0.9846139316559912,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1316E+02,bad,none,0.9988221954688153,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1322E+02,bad,none,0.9985170108187362,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1327E+02,bad,none,0.9908314198617633,1,below_upper2,,absent_from_current_mode_tree
nstxu_204202/N7/egn07w.1340E+02,bad,none,0.999901011270322,1,below_upper2,,absent_from_current_mode_tree
