path,label,family,signed_delta,fraction_below_upper2,gap_region
nstxuG121123Q62/N7/egn07w.2237E+02,good,tae,-0.0341,0.4043,mixed
nstxuG121123Q62/N9/egn09w.1653E+02,good,tae,0.7820,0.8777,below_upper2
nstxuG121123Q62/N9/egn09w.1664E+02,good,tae,0.8237,0.9094,below_upper2
nstxuG121123Q62/N9/egn09w.1686E+02,good,tae,0.7826,0.8852,below_upper2
nstxuG121123Q62/N9/egn09w.1753E+02,good,tae,0.7589,0.8501,below_upper2
nstxuG121123Q62/N9/egn09w.1769E+02,good,tae,0.8078,0.9017,below_upper2
nstxuG121123Q62/N9/egn09w.1805E+02,good,tae,0.7198,0.8415,below_upper2
nstxuG121123Q62/N9/egn09w.1848E+02,good,tae,0.8712,0.9724,below_upper2
nstxuG121123Q62/N9/egn09w.1890E+02,good,tae,0.4630,0.7031,below_upper2
nstxuG121123Q62/N9/egn09w.1901E+02,good,tae,0.8364,0.9526,below_upper2
nstxuG121123Q62/N9/egn09w.2152E+02,good,tae,0.9186,0.9924,below_upper2
nstxuG121123Q62/N10/egn10w.1644E+02,good,tae,0.7890,0.8858,below_upper2
nstxuG121123Q62/N10/egn10w.1690E+02,good,tae,0.8354,0.9297,below_upper2
nstxuG121123Q62/N10/egn10w.1758E+02,good,tae,0.7761,0.9095,below_upper2
nstxuG121123Q62/N10/egn10w.1850E+02,good,tae,0.8966,0.9873,below_upper2
nstxuG121123Q62/N10/egn10w.1895E+02,good,tae,0.5214,0.7262,below_upper2
