blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstx_120113/N1/egn01w.1388E+02,bad,high,"true continuum crossing in connected mode body (max W=0.0744, E+-.03=12%)",false,codex
B002,nstx_120113/N1/egn01w.1397E+02,bad,high,"true continuum crossing in connected mode body (max W=0.0708, E+-.03=10.2%)",false,codex
B003,nstx_120113/N1/egn01w.1406E+02,bad,high,"true continuum crossing in connected mode body (max W=0.0684, E+-.03=8.81%)",false,codex
B004,nstx_120113/N1/egn01w.1415E+02,bad,high,"true continuum crossing in connected mode body (max W=0.0689, E+-.03=7.96%)",false,codex
B005,nstx_120113/N1/egn01w.1425E+02,bad,medium,"appreciable continuum crossing on secondary lobe/tail (max W=0.072, E+-.03=7.34%)",false,codex
B006,nstx_120113/N1/egn01w.1435E+02,bad,medium,"appreciable continuum crossing on secondary lobe/tail (max W=0.0797, E+-.03=7.07%)",false,codex
B007,nstx_120113/N1/egn01w.1445E+02,bad,medium,"appreciable continuum crossing on secondary lobe/tail (max W=0.075, E+-.03=7.11%)",false,codex
B008,nstx_120113/N1/egn01w.1455E+02,bad,medium,"axis-dominated/detached near-axis spike (axis W=0.146, E_axis=3.02%)",false,codex
B009,nstx_120113/N1/egn01w.1602E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.549, E_axis=4.32%)",false,codex
B010,nstx_120113/N1/egn01w.1621E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.465, E_axis=4.26%)",false,codex
B011,nstx_120113/N1/egn01w.1642E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.433, E_axis=4.81%)",false,codex
B012,nstx_120113/N1/egn01w.1728E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.581, E_axis=4.08%)",false,codex
B013,nstx_120113/N1/egn01w.1754E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.237, E_axis=2.03%)",false,codex
B014,nstx_120113/N1/egn01w.1780E+02,bad,high,"axis-dominated/detached near-axis spike (axis W=0.193, E_axis=1.23%)",false,codex
