blind_id,path,blind_label,policy_v2_label,change_type,policy_v2_confidence,policy_v2_reason,blind_reason
B059,nstx_135388/N2/egn02w.2758E+02,good,bad,good_to_bad,medium,detached low-r/axis-side spike packet despite no crossing; policy-v2 boundary red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B073,nstx_135388/N3/egn03w.2160E+02,good,bad,good_to_bad,high,true crossing on connected mode body/shoulder with appreciable energy; Wcross/max=0.29,mixed/localized mode kept after visual review; crossing judged outside main body
B074,nstx_135388/N3/egn03w.2179E+02,good,bad,good_to_bad,medium,true crossing on connected shoulder with appreciable local energy; Wcross/max=0.17,mixed/localized mode kept after visual review; crossing judged outside main body
B077,nstx_135388/N3/egn03w.2558E+02,good,bad,good_to_bad,high,large true crossing through connected mode body; Wcross/max=0.80,edge-localized mode kept after visual review; crossing judged outside main body
B079,nstx_135388/N3/egn03w.2764E+02,good,bad,good_to_bad,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B080,nstx_135388/N3/egn03w.2917E+02,good,bad,good_to_bad,medium,near-axis grid-scale packet with pointwise amplitude near threshold; policy-v2 axis red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B082,nstx_135388/N3/egn03w.3194E+02,good,bad,good_to_bad,medium,grid-scale boundary/body packet in edge-localized structure; not a smooth resolved edge mode,coherent resolved edge-localized mode with no true continuum crossing
B083,nstx_135388/N3/egn03w.3321E+02,good,bad,good_to_bad,medium,near-axis grid-scale packet in an appreciable harmonic; policy-v2 single-harmonic red flag,coherent resolved core/extremum-localized mode with no true continuum crossing
B090,nstx_135388/N3/egn03w.7148E+02,good,bad,good_to_bad,medium,outer-boundary grid-scale packet/endpoint structure; edge morphology does not rescue boundary artifact,edge-localized mode with small visually detached tail crossing; W/max=0.05
B094,nstx_135388/N4/egn04w.1782E+02,good,bad,good_to_bad,medium,true crossing near policy threshold on connected body/tail; Wcross/max=0.10,mixed/localized mode with small visually detached tail crossing; W/max=0.10
B096,nstx_135388/N4/egn04w.1894E+02,good,bad,good_to_bad,high,large true crossing on connected mode body; Wcross/max=0.28,mixed/localized mode kept after visual review; crossing judged outside main body
B097,nstx_135388/N4/egn04w.1909E+02,good,bad,good_to_bad,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13,mixed/localized mode kept after visual review; crossing judged outside main body
B098,nstx_135388/N4/egn04w.1910E+02,good,bad,good_to_bad,medium,true crossing on connected body/shoulder above threshold; Wcross/max=0.13,mixed/localized mode kept after visual review; crossing judged outside main body
B099,nstx_135388/N4/egn04w.2013E+02,good,bad,good_to_bad,low,connected tail/body crossing plus distorted high-r packet; borderline bad under policy-v2,mixed/localized mode with small visually detached tail crossing; W/max=0.07
B102,nstx_135388/N4/egn04w.2289E+02,good,bad,good_to_bad,medium,outer-boundary endpoint spike in individual harmonic despite modest summed W,mixed/localized mode with small visually detached tail crossing; W/max=0.04
B120,nstx_135388/N4/egn04w.7336E+02,good,bad,good_to_bad,medium,outer-boundary endpoint/grid-scale packet; not a smooth resolved edge envelope,coherent edge-localized mode; crossings only in negligible detached tail
B121,nstx_135388/N4/egn04w.7832E+02,good,bad,good_to_bad,high,large outer-boundary endpoint spike/packet in edge structure,coherent edge-localized mode; crossings only in negligible detached tail
B127,nstx_135388/N5/egn05w.2098E+02,good,bad,good_to_bad,low,connected tail/body interaction and high-r packet; not clearly detached/negligible,mixed/localized mode with small visually detached tail crossing; W/max=0.03
B128,nstx_135388/N5/egn05w.2248E+02,good,bad,good_to_bad,low,connected tail/body interaction and high-r packet; not clearly detached/negligible,mixed/localized mode with small visually detached tail crossing; W/max=0.03
B129,nstx_135388/N5/egn05w.2418E+02,good,bad,good_to_bad,high,large true crossing on connected lobe/body; Wcross/max=0.26,mixed/localized mode kept after visual review; crossing judged outside main body
B135,nstx_135388/N5/egn05w.3249E+02,good,bad,good_to_bad,medium,grid-scale oscillations near r=0 in appreciable harmonic; policy-v2 axis red flag,coherent core/extremum-localized mode; crossings only in negligible detached tail
B138,nstx_135388/N5/egn05w.3735E+02,good,bad,good_to_bad,medium,outer-boundary endpoint/grid-scale packet superposed on edge-localized structure,coherent edge-localized mode; crossings only in negligible detached tail
