blind_id,path,validity,confidence,reason,reviewer,review_type,prior_seen,source_blind_label,source_blind_confidence,source_blind_reason,policy_v2_source
B001,nstx_135388/N1/egn01w.1468E+03,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,detached near-axis/axis-concentrated spike; axis W/max=1.00,carried_forward_from_blind
B002,nstx_135388/N1/egn01w.1904E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.22,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.22,carried_forward_from_blind
B003,nstx_135388/N1/egn01w.1934E+02,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29,carried_forward_from_blind
B004,nstx_135388/N1/egn01w.1963E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.36,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.36,carried_forward_from_blind
B005,nstx_135388/N1/egn01w.1991E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.43,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.43,carried_forward_from_blind
B006,nstx_135388/N1/egn01w.2018E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.50,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.50,carried_forward_from_blind
B007,nstx_135388/N1/egn01w.2043E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.53,carried_forward_from_blind
B008,nstx_135388/N1/egn01w.2067E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.81,carried_forward_from_blind
B009,nstx_135388/N1/egn01w.2092E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.76,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.76,carried_forward_from_blind
B010,nstx_135388/N1/egn01w.2115E+02,bad,high,continuum crossing through connected mode body; crossing W/max=0.80,codex_policy_v2,not_blind_post_adjudication_policy_v2,true,bad,high,continuum crossing through connected mode body; crossing W/max=0.80,carried_forward_from_blind
