blind_id,path,codex_label,human_label,training_label,codex_human_agree,codex_training_agree,human_training_agree,category,codex_confidence,codex_reason
B059,nstx_135388/N2/egn02w.2758E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B067,nstx_135388/N2/egn02w.6059E+02,good,good,bad,true,false,false,new_reviews_agree_vs_training,low,coherent edge-localized mode; crossings only in negligible detached tail
B073,nstx_135388/N3/egn03w.2160E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,mixed/localized mode kept after visual review; crossing judged outside main body
B074,nstx_135388/N3/egn03w.2179E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,mixed/localized mode kept after visual review; crossing judged outside main body
B077,nstx_135388/N3/egn03w.2558E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,edge-localized mode kept after visual review; crossing judged outside main body
B079,nstx_135388/N3/egn03w.2764E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B080,nstx_135388/N3/egn03w.2917E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B082,nstx_135388/N3/egn03w.3194E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,medium,coherent resolved edge-localized mode with no true continuum crossing
B083,nstx_135388/N3/egn03w.3321E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,medium,coherent resolved core/extremum-localized mode with no true continuum crossing
B085,nstx_135388/N3/egn03w.4023E+02,good,good,bad,true,false,false,new_reviews_agree_vs_training,medium,coherent edge-localized mode; crossings only in negligible detached tail
B087,nstx_135388/N3/egn03w.4436E+02,good,good,bad,true,false,false,new_reviews_agree_vs_training,medium,coherent edge-localized mode; crossings only in negligible detached tail
B090,nstx_135388/N3/egn03w.7148E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,edge-localized mode with small visually detached tail crossing; W/max=0.05
B094,nstx_135388/N4/egn04w.1782E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,mixed/localized mode with small visually detached tail crossing; W/max=0.10
B096,nstx_135388/N4/egn04w.1894E+02,good,bad,bad,false,false,true,human_matches_training_codex_differs,low,mixed/localized mode kept after visual review; crossing judged outside main body
