blind_id,path,policy_v2_label,human_label,training_label,policy_v2_human_agree,policy_v2_training_agree,human_training_agree,category,policy_v2_confidence,policy_v2_reason
B001,nstx_135388/N1/egn01w.1468E+03,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=1.00
B002,nstx_135388/N1/egn01w.1904E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.22
B003,nstx_135388/N1/egn01w.1934E+02,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.29
B004,nstx_135388/N1/egn01w.1963E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.36
B005,nstx_135388/N1/egn01w.1991E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.43
B006,nstx_135388/N1/egn01w.2018E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.50
B007,nstx_135388/N1/egn01w.2043E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.53
B008,nstx_135388/N1/egn01w.2067E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.81
B009,nstx_135388/N1/egn01w.2092E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.76
B010,nstx_135388/N1/egn01w.2115E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.80
B011,nstx_135388/N1/egn01w.2137E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.83
B012,nstx_135388/N1/egn01w.2159E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.86
B013,nstx_135388/N1/egn01w.2180E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.89
B014,nstx_135388/N1/egn01w.2200E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.91
B015,nstx_135388/N1/egn01w.2220E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.93
B016,nstx_135388/N1/egn01w.2240E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.96
B017,nstx_135388/N1/egn01w.2278E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.90
B018,nstx_135388/N1/egn01w.2296E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.89
B019,nstx_135388/N1/egn01w.2330E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.97
B020,nstx_135388/N1/egn01w.2347E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.98
B021,nstx_135388/N1/egn01w.2364E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.98
B022,nstx_135388/N1/egn01w.2395E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.99
B023,nstx_135388/N1/egn01w.2424E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=1.00
B024,nstx_135388/N1/egn01w.2439E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=1.00
B025,nstx_135388/N1/egn01w.2504E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.95
B026,nstx_135388/N1/egn01w.2514E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=1.00
B027,nstx_135388/N1/egn01w.2525E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.95
B028,nstx_135388/N1/egn01w.2721E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.28
B029,nstx_135388/N1/egn01w.2857E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.27
B030,nstx_135388/N1/egn01w.2865E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.27
B031,nstx_135388/N1/egn01w.2876E+02,bad,bad,bad,true,true,true,all_agree,high,detached near-axis/axis-concentrated spike; axis W/max=0.39
B032,nstx_135388/N1/egn01w.2885E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.26
B033,nstx_135388/N1/egn01w.2905E+02,bad,bad,bad,true,true,true,all_agree,medium,detached near-axis spike above threshold; axis W/max=0.28
B034,nstx_135388/N1/egn01w.6037E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.53
B035,nstx_135388/N1/egn01w.6120E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.57
B036,nstx_135388/N1/egn01w.6205E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.65
B037,nstx_135388/N2/egn02w.1187E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.71
B038,nstx_135388/N2/egn02w.1211E+03,bad,bad,bad,true,true,true,all_agree,medium,continuum crossing on appreciable body/shoulder; crossing W/max=0.19
B039,nstx_135388/N2/egn02w.1213E+03,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.86
B040,nstx_135388/N2/egn02w.1753E+02,bad,bad,bad,true,true,true,all_agree,high,continuum crossing through connected mode body; crossing W/max=0.42
B041,nstx_135388/N2/egn02w.1770E+02,bad,bad,bad,true,true,true,all_agree,low,inner crossing and detached spike-like shoulder not cleanly separable from body
