blind_id,path,codex_label,human_label,training_label,confidence,disagreement_type,three_way_category,codex_reason,adjudicated_label,adjudication_confidence,adjudication_note
B001,nstx_141711/N1/egn01w.7183E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed: true continuum interaction; old training good should change to bad.
B003,nstx_141711/N2/egn02w.4308E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,detached near-axis spike with appreciable pointwise amplitude,good,medium,"Good: near-axis amplitude is part of a mode extending to r=0, not a detached axis spike."
B004,nstx_141711/N2/egn02w.4512E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,detached near-axis spike with appreciable pointwise amplitude,good,medium,"Good: near-axis amplitude is part of a mode extending to r=0, not a detached axis spike."
B007,nstx_141711/N2/egn02w.6447E+02,good,good,bad,medium,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",good,low,Good low confidence: similar core-reaching/edge morphology to B003/B004; no material continuum crossing.
B021,nstx_141711/N3/egn03w.3189E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,detached near-axis spike with appreciable pointwise amplitude,bad,high,Bad agreed: near-axis numerical/boundary problem.
B024,nstx_141711/N3/egn03w.3350E+02,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent resolved envelope with no material continuum crossing,bad,medium,Bad: small-scale numerical structure near r=0.
B030,nstx_141711/N3/egn03w.6735E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,"Good: spiky edge structure accepted as physical edge/shear structure, not a disqualifying boundary artifact."
B047,nstx_141711/N4/egn04w.4863E+02,bad,good,good,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,,,
B050,nstx_141711/N4/egn04w.8898E+02,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,"coherent edge-localized envelope; shear-narrowed harmonics, no material crossing",bad,high,Bad: large mode amplitude at continuum crossing; physically significant continuum interaction.
B068,nstx_141711/N5/egn05w.5596E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,Good: type-2 edge-localized mode; sharp edge structures consistent with high-shear edge behavior rather than boundary artifact.
B074,nstx_141711/N6/egn06w.1265E+03,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed: continuum crossing carries appreciable amplitude in the connected mode body/shoulder.
B095,nstx_141711/N6/egn06w.6072E+02,bad,good,good,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,Good edge-localized mode: edge sign change/phase variation does not make the structure a separated spike.
B096,nstx_141711/N6/egn06w.6996E+02,bad,good,good,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,Good edge-localized mode: edge sign change/phase variation does not make the structure a separated spike.
B104,nstx_141711/N7/egn07w.1500E+03,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad: continuum crossing carries appreciable amplitude in the connected mode body/shoulder.
B105,nstx_141711/N7/egn07w.1594E+03,bad,bad,good,medium,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,medium,"Bad: continuum crossing lies on connected shoulder/body, not a negligible detached tail."
B106,nstx_141711/N7/egn07w.1825E+03,bad,bad,good,medium,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,medium,"Bad: continuum crossing lies on connected shoulder/body, not a negligible detached tail."
B114,nstx_141711/N7/egn07w.3129E+02,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed: continuum crossing/interaction in connected mode structure.
B116,nstx_141711/N7/egn07w.3787E+02,good,bad,good,medium,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent resolved envelope with no material continuum crossing,bad,medium,"Bad: low-r crossing has appreciable connected amplitude (W/max~0.252, local energy~2.18%), not a negligible detached tail."
B126,nstx_141711/N7/egn07w.9318E+02,good,bad,good,medium,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail,skip,low,Unresolved: crossing has low scalar energy but the low-r tail is not cleanly detached enough for a confident good/bad call.
B129,nstx_141711/N8/egn08w.1296E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,medium,Bad: keep human/training bad; low-r tail crossing is too significant/connected for a clean good label.
B131,nstx_141711/N8/egn08w.1677E+03,good,bad,bad,medium,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,medium,Bad: low-r tail/continuum interaction remains too distorted or connected for a clean good label.
B132,nstx_141711/N8/egn08w.1878E+03,bad,bad,good,medium,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed: continuum crossing lies on connected shoulder/body.
B133,nstx_141711/N8/egn08w.1953E+03,bad,bad,good,high,codex_vs_training;human_vs_training,new_reviews_agree_vs_training,continuum crossing falls inside the connected mode body or shoulder,bad,high,Bad agreed: continuum crossing lies in connected mode body/structure.
B160,nstx_141711/N8/egn08w.8043E+02,bad,good,good,high,codex_vs_human;codex_vs_training,human_matches_training_codex_differs,outer-boundary/final-grid spike dominates the envelope,good,medium,Good edge-localized mode: sign change/phase variation near edge does not imply a separated boundary spike.
B164,nstx_141711/N9/egn09w.1148E+03,good,bad,good,medium,codex_vs_human;human_vs_training,codex_matches_training_human_differs,coherent mode; only continuum crossing is in a negligible detached tail,bad,high,"Bad: continuum crossing occurs at large/appreciable mode amplitude, so edge-mode morphology is disqualified."
