blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstxuE202855A01t020/N1/egn01w.1291E+01,good,high,smooth resolved low-n global/mixed mode; no continuum crossing or boundary spike,false,codex
B002,nstxuE202855A01t020/N1/egn01w.2269E+01,good,high,smooth broad global mode with coherent two-harmonic body and no crossings,false,codex
B003,nstxuE202855A01t020/N1/egn01w.2608E+01,bad,high,axis-dominated one/few-grid spike with most energy near r=0,false,codex
B004,nstxuE202855A01t020/N1/egn01w.8188E+00,bad,high,separated near-axis spike/packet with appreciable pointwise amplitude,false,codex
B005,nstxuE202855A01t020/N1/egn01w.8555E+00,good,medium,resolved core/global mode; mild low-r structure but no significant crossing or axis spike,false,codex
B006,nstxuE202855A01t020/N1/egn01w.9166E+00,good,high,smooth coherent core/global mode with no continuum crossing,false,codex
B007,nstxuE202855A01t020/N10/egn10w.1054E+01,bad,high,multiple true crossings through high-r body plus unresolved spiky structure,false,codex
B008,nstxuE202855A01t020/N10/egn10w.1210E+01,bad,high,ultra-narrow one/few-grid body spike; not a resolved extremum-localized mode,false,codex
B009,nstxuE202855A01t020/N10/egn10w.1398E+01,bad,high,unresolved high-r comb/body with grid-scale peaks despite no crossing,false,codex
B010,nstxuE202855A01t020/N10/egn10w.1463E+01,bad,high,high-r body is dominated by grid-scale packet and sharp peaks,false,codex
B011,nstxuE202855A01t020/N10/egn10w.1484E+01,bad,medium,unresolved high-r/body structure with grid-scale envelope peaks,false,codex
B012,nstxuE202855A01t020/N10/egn10w.1667E+01,bad,high,true crossings plus spiky high-r/body structure,false,codex
B013,nstxuE202855A01t020/N10/egn10w.1763E+01,bad,high,axis-dominated spike and continuum crossings,false,codex
B014,nstxuE202855A01t020/N10/egn10w.2181E+01,bad,high,ultra-narrow one/few-grid spike with continuum crossings,false,codex
B015,nstxuE202855A01t020/N10/egn10w.2289E+01,bad,high,true crossing through high-r body with unresolved spiky structure,false,codex
B016,nstxuE202855A01t020/N10/egn10w.2558E+01,bad,high,very narrow unresolved body spike with continuum crossings,false,codex
B017,nstxuE202855A01t020/N10/egn10w.2605E+01,bad,high,true crossings through spiky high-r body,false,codex
B018,nstxuE202855A01t020/N10/egn10w.3318E+01,bad,high,large near-axis spike with substantial axis energy and crossings,false,codex
B019,nstxuE202855A01t020/N10/egn10w.3637E+01,bad,high,outer-boundary/endpoint spike with continuum crossings,false,codex
B020,nstxuE202855A01t020/N2/egn02w.1042E+01,good,high,smooth broad low-n mode; no crossings,false,codex
B021,nstxuE202855A01t020/N2/egn02w.1249E+01,good,high,smooth broad low-n mode; no crossings,false,codex
B022,nstxuE202855A01t020/N2/egn02w.1663E+01,good,high,coherent broad edge/global mode with no crossings,false,codex
B023,nstxuE202855A01t020/N2/egn02w.7276E+00,bad,high,continuum crossing through connected mode body/tail at significant amplitude,false,codex
B024,nstxuE202855A01t020/N2/egn02w.8670E+00,good,high,smooth broad resolved mode with no crossings,false,codex
B025,nstxuE202855A01t020/N3/egn03w.1155E+01,good,high,smooth resolved mode with no crossings,false,codex
B026,nstxuE202855A01t020/N3/egn03w.1270E+01,good,high,smooth resolved mode with no crossings,false,codex
B027,nstxuE202855A01t020/N3/egn03w.1525E+01,good,high,broad coherent mode with no crossings,false,codex
B028,nstxuE202855A01t020/N3/egn03w.2095E+01,good,high,broad coherent mode with no crossings,false,codex
B029,nstxuE202855A01t020/N3/egn03w.3436E+01,bad,high,true continuum crossing directly through main connected peak/body,false,codex
B030,nstxuE202855A01t020/N3/egn03w.3511E+01,bad,high,continuum crossing on high-amplitude connected body,false,codex
B031,nstxuE202855A01t020/N3/egn03w.3563E+01,bad,high,multiple crossings through connected body including high-amplitude crossings,false,codex
