blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstxuE204669M03t025/N1/egn01w.1001E+02,bad,high,dominant axis/near-axis grid-scale packet,true,codex
B002,nstxuE204669M03t025/N1/egn01w.1044E+02,bad,high,continuum crossing through significant mode energy,true,codex
B003,nstxuE204669M03t025/N1/egn01w.1052E+02,bad,high,continuum crossing through significant mode energy,true,codex
B004,nstxuE204669M03t025/N1/egn01w.1061E+02,bad,medium,continuum crossing through significant mode energy,true,codex
B005,nstxuE204669M03t025/N1/egn01w.1071E+02,bad,high,continuum crossing through significant mode energy,true,codex
B006,nstxuE204669M03t025/N1/egn01w.1081E+02,bad,high,continuum crossing through significant mode energy,true,codex
B007,nstxuE204669M03t025/N1/egn01w.1091E+02,bad,high,continuum crossing through significant mode energy,false,codex
B008,nstxuE204669M03t025/N1/egn01w.1101E+02,bad,high,continuum crossing through significant mode energy,false,codex
B009,nstxuE204669M03t025/N1/egn01w.1131E+02,bad,high,continuum crossing through significant mode energy,false,codex
B010,nstxuE204669M03t025/N1/egn01w.1141E+02,bad,high,continuum crossing through significant mode energy,false,codex
B011,nstxuE204669M03t025/N1/egn01w.1149E+02,bad,high,dominant axis/near-axis grid-scale packet,false,codex
B012,nstxuE204669M03t025/N1/egn01w.1565E+02,bad,high,dominant axis/near-axis grid-scale packet,false,codex
B013,nstxuE204669M03t025/N1/egn01w.3425E+02,bad,high,continuum crossing through significant mode energy,false,codex
B014,nstxuE204669M03t025/N1/egn01w.3485E+02,bad,high,continuum crossing through significant mode energy,false,codex
B015,nstxuE204669M03t025/N1/egn01w.4972E+01,bad,high,continuum crossing through significant mode energy,false,codex
B016,nstxuE204669M03t025/N1/egn01w.5033E+01,bad,high,continuum crossing through significant mode energy,false,codex
B017,nstxuE204669M03t025/N1/egn01w.5092E+01,bad,high,continuum crossing through significant mode energy,false,codex
B018,nstxuE204669M03t025/N1/egn01w.5285E+01,bad,high,continuum crossing through significant mode energy,false,codex
B019,nstxuE204669M03t025/N1/egn01w.5346E+01,bad,high,continuum crossing through significant mode energy,false,codex
B020,nstxuE204669M03t025/N1/egn01w.5407E+01,bad,high,continuum crossing through significant mode energy,false,codex
B021,nstxuE204669M03t025/N1/egn01w.5468E+01,bad,high,continuum crossing through significant mode energy,false,codex
B022,nstxuE204669M03t025/N1/egn01w.5528E+01,bad,medium,continuum crossing through significant mode energy,false,codex
B023,nstxuE204669M03t025/N1/egn01w.5586E+01,bad,medium,continuum crossing through significant mode energy,false,codex
B024,nstxuE204669M03t025/N1/egn01w.5643E+01,bad,high,continuum crossing through significant mode energy,false,codex
