blind_id,path,codex_label,human_label,old_label,codex_confidence,codex_reason,differences,codex_human_agree,codex_old_agree,human_old_agree,r_peak,max_cross_W,n_cross_Wge010,axis_Wmax,edge_Wmax,crossings
B035,nstxuE205052A01t022/N10/egn10w.1023E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.710,0.000,0,0.000,0.000,low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B036,nstxuE205052A01t022/N10/egn10w.1030E+02,bad,good,good,low,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.135,0.000,0,0.000,0.000,low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B037,nstxuE205052A01t022/N10/egn10w.1081E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.700,0.000,0,0.000,0.000,low@0.982:W0.000:E0.000 | low@0.988:W0.000:E0.000
B039,nstxuE205052A01t022/N10/egn10w.1141E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.730,0.000,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.988:W0.000:E0.000
B040,nstxuE205052A01t022/N10/egn10w.1176E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.720,0.003,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.988:W0.000:E0.000 | high@0.050:W0.000:E0.000 | high@0.138:W0.003:E0.002 | high@0.186:W0.003:E0.003
B041,nstxuE205052A01t022/N10/egn10w.1239E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.750,0.000,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.987:W0.000:E0.000 | high@0.199:W0.000:E0.000
B042,nstxuE205052A01t022/N10/egn10w.1302E+02,bad,skip,good,high,continuum crossing through significant connected mode energy,codex_vs_human;codex_vs_old;human_vs_old,false,false,false,0.280,0.514,1,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.987:W0.000:E0.000 | high@0.208:W0.514:E0.251
B043,nstxuE205052A01t022/N10/egn10w.1322E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.740,0.001,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.987:W0.000:E0.000 | high@0.210:W0.001:E0.000
B044,nstxuE205052A01t022/N10/egn10w.1454E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.800,0.000,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.987:W0.000:E0.000 | high@0.226:W0.000:E0.000
B045,nstxuE205052A01t022/N10/egn10w.1536E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.790,0.004,0,0.000,0.000,low@0.983:W0.000:E0.000 | low@0.987:W0.000:E0.000 | high@0.237:W0.004:E0.002
B046,nstxuE205052A01t022/N10/egn10w.1631E+02,bad,good,good,medium,grid-scale or fragmented packet within connected mode body,codex_vs_human;codex_vs_old,false,false,true,0.820,0.000,0,0.000,0.000,low@0.984:W0.000:E0.000 | low@0.986:W0.000:E0.000 | high@0.259:W0.000:E0.000 | high@0.262:W0.000:E0.000 | high@0.302:W0.000:E0.000
