blind_id,path,human_label,old_label,codex_label,codex_confidence,codex_reason,r_peak,max_cross_W,axis_Wmax,edge_Wmax,review_sheet
B042,nstxuE205052A01t022/N10/egn10w.1302E+02,skip,good,bad,high,continuum crossing through significant connected mode energy,0.280,0.514,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_11_B041_B044.jpg
B058,nstxuE205052A01t022/N10/egn10w.7276E+01,bad,good,bad,medium,grid-scale or fragmented packet within connected mode body,0.620,0.038,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_15_B057_B060.jpg
B062,nstxuE205052A01t022/N10/egn10w.7753E+01,bad,good,bad,medium,grid-scale or fragmented packet within connected mode body,0.635,0.046,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_16_B061_B064.jpg
B073,nstxuE205052A01t022/N10/egn10w.9412E+01,bad,good,bad,high,continuum crossing through significant connected mode energy,0.110,0.485,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_19_B073_B076.jpg
B076,nstxuE205052A01t022/N10/egn10w.9621E+01,bad,good,bad,high,continuum crossing through significant connected mode energy,0.120,0.441,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_19_B073_B076.jpg
B145,nstxuE205052A01t022/N4/egn04w.9849E+01,bad,good,bad,high,dominant near-axis or low-r grid-scale packet,0.745,0.000,0.047,0.643,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_37_B145_B148.jpg
B157,nstxuE205052A01t022/N5/egn05w.1581E+02,bad,good,bad,high,continuum crossing through significant connected mode energy,0.855,0.251,0.000,0.578,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_40_B157_B160.jpg
B200,nstxuE205052A01t022/N6/egn06w.8889E+01,good,bad,bad,high,dominant near-axis or low-r grid-scale packet,0.085,0.000,0.061,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_50_B197_B200.jpg
B208,nstxuE205052A01t022/N7/egn07w.1206E+02,bad,good,bad,high,continuum crossing through significant connected mode energy,0.755,0.149,0.000,0.001,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_52_B205_B208.jpg
B209,nstxuE205052A01t022/N7/egn07w.1317E+02,bad,good,bad,medium,grid-scale or fragmented packet within connected mode body,0.770,0.001,0.008,0.001,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_53_B209_B212.jpg
B211,nstxuE205052A01t022/N7/egn07w.1630E+02,bad,good,good,medium,resolved edge/type-2 structure; only small tail crossing,0.855,0.070,0.000,0.002,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_53_B209_B212.jpg
B223,nstxuE205052A01t022/N7/egn07w.8533E+01,bad,good,bad,low,grid-scale or fragmented packet within connected mode body,0.675,0.008,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_56_B221_B224.jpg
B224,nstxuE205052A01t022/N7/egn07w.9619E+01,bad,good,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,0.705,0.066,0.001,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_56_B221_B224.jpg
B234,nstxuE205052A01t022/N8/egn08w.1484E+02,bad,good,bad,high,continuum crossing through significant connected mode energy,0.795,0.181,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_59_B233_B236.jpg
B235,nstxuE205052A01t022/N8/egn08w.1678E+02,bad,good,bad,low,borderline crossing on connected tail/shoulder plus fragmented morphology,0.855,0.055,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_59_B233_B236.jpg
B245,nstxuE205052A01t022/N8/egn08w.7946E+01,bad,good,bad,low,grid-scale or fragmented packet within connected mode body,0.655,0.032,0.014,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_62_B245_B248.jpg
B253,nstxuE205052A01t022/N8/egn08w.9263E+01,bad,good,bad,high,continuum crossing through significant connected mode energy,0.110,0.165,0.002,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_64_B253_B256.jpg
B270,nstxuE205052A01t022/N9/egn09w.1506E+02,skip,good,bad,high,continuum crossing through significant connected mode energy,0.240,0.685,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_68_B269_B272.jpg
B273,nstxuE205052A01t022/N9/egn09w.1755E+02,bad,good,bad,high,continuum crossing through significant connected mode energy,0.815,0.281,0.000,0.000,tests/labels_audit/nstxuE205052A01t022/review_sheets/page_69_B273_B276.jpg
