blind_id,path,validity,confidence,reason,prior_seen,reviewer
B001,nstxu_204202/N1/egn01w.6355E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.449, E±0.03=8.6%)",false,codex
B002,nstxu_204202/N1/egn01w.9345E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.488, E±0.03=3.8%)",false,codex
B003,nstxu_204202/N1/egn01w.9409E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.247, E±0.03=2.6%)",false,codex
B004,nstxu_204202/N1/egn01w.9473E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.121, E±0.03=2.0%)",false,codex
B005,nstxu_204202/N1/egn01w.9537E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.110, E±0.03=2.1%)",false,codex
B006,nstxu_204202/N1/egn01w.9599E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.213, E±0.03=2.8%)",false,codex
B007,nstxu_204202/N1/egn01w.9659E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.434, E±0.03=4.1%)",false,codex
B008,nstxu_204202/N1/egn01w.1139E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.030, axis E=51.2%)",false,codex
B009,nstxu_204202/N1/egn01w.1226E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.025, axis E=54.1%)",false,codex
B010,nstxu_204202/N1/egn01w.1468E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=95.7%)",false,codex
B011,nstxu_204202/N1/egn01w.2735E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=84.3%)",false,codex
B012,nstxu_204202/N1/egn01w.3981E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=16.6%)",false,codex
B013,nstxu_204202/N1/egn01w.4413E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=36.6%)",false,codex
B014,nstxu_204202/N1/egn01w.4648E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=17.4%)",false,codex
B015,nstxu_204202/N2/egn02w.6554E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.136, E±0.03=5.6%)",false,codex
B016,nstxu_204202/N2/egn02w.6557E+01,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.130, E±0.03=6.2%)",false,codex
B017,nstxu_204202/N2/egn02w.7267E+01,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=6.6%)",false,codex
B018,nstxu_204202/N2/egn02w.1421E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.025, axis E=84.7%)",false,codex
B019,nstxu_204202/N2/egn02w.1429E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=83.1%)",false,codex
B020,nstxu_204202/N2/egn02w.1705E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.005, axis E=70.8%)",false,codex
B021,nstxu_204202/N2/egn02w.2199E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.025, axis E=33.6%)",false,codex
B022,nstxu_204202/N3/egn03w.5199E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.197, E±0.03=30.5%)",false,codex
B023,nstxu_204202/N3/egn03w.5865E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.219, E±0.03=22.1%)",false,codex
B024,nstxu_204202/N3/egn03w.6740E+01,bad,high,"unresolved narrow envelope (1 half-max grid points, 2 points above 0.1 Wmax)",false,codex
B025,nstxu_204202/N3/egn03w.6963E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.503, E±0.03=2.4%)",false,codex
B026,nstxu_204202/N3/egn03w.7521E+01,skip,low,"borderline continuum interaction in resolved envelope (max W=0.073, E±0.03=2.6%)",false,codex
B027,nstxu_204202/N3/egn03w.9141E+01,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.020, E±0.03=0.45%)",false,codex
B028,nstxu_204202/N3/egn03w.1017E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.002, E±0.03=0.07%)",false,codex
B029,nstxu_204202/N3/egn03w.1359E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.01%)",false,codex
B030,nstxu_204202/N3/egn03w.1740E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.810, width90=0.379)",false,codex
B031,nstxu_204202/N3/egn03w.2774E+02,bad,high,"outer-boundary dominated peak (r_peak=0.975, width50=0.015)",false,codex
B032,nstxu_204202/N3/egn03w.2907E+02,bad,medium,"outer-boundary dominated peak (r_peak=0.295, width50=0.010)",false,codex
B033,nstxu_204202/N3/egn03w.5040E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.610, E±0.03=13.0%)",false,codex
B034,nstxu_204202/N3/egn03w.5139E+02,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.291, E±0.03=12.6%)",false,codex
B035,nstxu_204202/N3/egn03w.5236E+02,bad,medium,"true continuum crossing carries appreciable mode energy (max W=0.287, E±0.03=13.6%)",false,codex
B036,nstxu_204202/N3/egn03w.5330E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.519, E±0.03=14.8%)",false,codex
B037,nstxu_204202/N3/egn03w.5461E+02,bad,medium,"thin spike-like main envelope (5 half-max points, width50=0.020)",false,codex
B038,nstxu_204202/N3/egn03w.5470E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 6 points above 0.1 Wmax)",false,codex
B039,nstxu_204202/N3/egn03w.5830E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.838, E±0.03=20.2%)",false,codex
B040,nstxu_204202/N3/egn03w.5952E+02,bad,high,"unresolved narrow envelope (1 half-max grid points, 7 points above 0.1 Wmax)",false,codex
B041,nstxu_204202/N4/egn04w.5638E+01,bad,high,"unresolved narrow envelope (1 half-max grid points, 18 points above 0.1 Wmax)",false,codex
B042,nstxu_204202/N4/egn04w.8247E+01,bad,high,"unresolved narrow envelope (2 half-max grid points, 8 points above 0.1 Wmax)",false,codex
B043,nstxu_204202/N4/egn04w.8263E+01,bad,medium,"thin spike-like main envelope (6 half-max points, width50=0.035)",false,codex
B044,nstxu_204202/N4/egn04w.1233E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=95.9%)",false,codex
B045,nstxu_204202/N4/egn04w.1333E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.020, axis E=96.6%)",false,codex
B046,nstxu_204202/N4/egn04w.1363E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.685, width90=0.412)",false,codex
B047,nstxu_204202/N4/egn04w.1754E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.760, width90=0.333)",false,codex
B048,nstxu_204202/N4/egn04w.2078E+02,good,high,"resolved coherent envelope with no true continuum crossing (r_peak=0.810, width90=0.347)",false,codex
B049,nstxu_204202/N4/egn04w.2111E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=80.0%)",false,codex
B050,nstxu_204202/N4/egn04w.2191E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=97.8%)",false,codex
B051,nstxu_204202/N4/egn04w.2635E+02,good,medium,"resolved coherent envelope; only tiny remote tail crossing (max W=0.000, E±0.03=0.00%)",false,codex
B052,nstxu_204202/N4/egn04w.4189E+02,bad,high,"axis-localized spike/energy concentration (r_peak=0.010, axis E=25.8%)",false,codex
B053,nstxu_204202/N4/egn04w.5390E+02,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.445, E±0.03=24.3%)",false,codex
B054,nstxu_204202/N4/egn04w.5498E+02,bad,medium,"thin spike-like main envelope (7 half-max points, width50=0.035)",false,codex
B055,nstxu_204202/N4/egn04w.5557E+02,bad,high,"outer-boundary dominated peak (r_peak=0.970, width50=0.010)",false,codex
B056,nstxu_204202/N4/egn04w.5610E+02,bad,medium,"thin spike-like main envelope (5 half-max points, width50=0.025)",false,codex
B057,nstxu_204202/N4/egn04w.5691E+02,bad,high,"unresolved narrow envelope (2 half-max grid points, 6 points above 0.1 Wmax)",false,codex
B058,nstxu_204202/N4/egn04w.5978E+02,bad,high,"unresolved narrow envelope (2 half-max grid points, 17 points above 0.1 Wmax)",false,codex
B059,nstxu_204202/N5/egn05w.5249E+01,bad,high,"unresolved narrow envelope (2 half-max grid points, 4 points above 0.1 Wmax)",false,codex
B060,nstxu_204202/N5/egn05w.6250E+01,bad,high,"true continuum crossing carries appreciable mode energy (max W=0.346, E±0.03=15.5%)",false,codex
B061,nstxu_204202/N5/egn05w.6678E+01,bad,high,"unresolved narrow envelope (2 half-max grid points, 31 points above 0.1 Wmax)",false,codex
B062,nstxu_204202/N5/egn05w.6749E+01,bad,high,"unresolved narrow envelope (1 half-max grid points, 2 points above 0.1 Wmax)",false,codex
